,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
9097,1285,test,modeResnet18,Resnet18,molten-chocolate-chunk-brownies.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and lemon juice in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Add eggs and toss to coat.']"
9098,1286,test,modeResnet18,Resnet18,muffin-cup-vegetarian-veggie-omelets.jpg,True,-1,Grilled grilled chicken with chile and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'butter', 'lemon', 'parsley', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer chiles to a plate.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 1 minute. add garlic and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and cook, stirring occasionally,']"
9099,1287,test,modeResnet18,Resnet18,beany-vegetarian-minestrone-soup.jpg,True,-1,Roasted potatoes with potatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'butter', 'potato']","['Preheat oven to 450â°f. toss potatoes, garlic, and salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomato mixture and cook, stirring occasionally, until sauce thickens, about 5 minutes. add']"
9100,1288,test,modeResnet18,Resnet18,buttered-rum-hot-chocolate.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla, and vanilla.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat in a medium bowl until mixture resembles wet sand. add eggs and beat until mixture is incorporated. add eggs and beat until mixture is incorporated.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. add batter and beat until incorporated. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
9101,1289,test,modeResnet18,Resnet18,crudites-with-chile-lime-salt.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
9102,1290,test,modeResnet18,Resnet18,farro-salad-with-roasted-sweet-potatoes-red-onion-and-goat-cheese.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook,']"
9103,1291,test,modeResnet18,Resnet18,old-fashioned-ham-with-brown-sugar-and-mustard-glaze-241636.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool slightly.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 1 tsp. salt in a large bowl. add tomatoes and toss to coat.']"
9104,1292,test,modeResnet18,Resnet18,jam-filled-challah-doughnuts.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla, whisking constantly, until smooth.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk in vanilla, whisking constantly, whisking constantly, until smooth.', 'Whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and beat in vanilla and beat until smooth. beat in vanilla and vanilla. add eggs and beat until smooth.', 'Beat egg mixture in a large bowl until smooth. add eggs and beat until smooth. fold in batter into batter. fold in batter into batter.']"
9105,1293,test,modeResnet18,Resnet18,salted-buttered-pecans-with-orange-and-nutmeg.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'wine']","['Preheat oven to 450â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of wine and cook,']"
9106,1294,test,modeResnet18,Resnet18,curried-lentil-tomato-and-coconut-soup.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken', 'sauce', 'lemon', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and cook, stirring, until sauce thickens, about 1']"
9107,1295,test,modeResnet18,Resnet18,white-negroni-gin-cocktail.jpg,True,-1,Lime juice,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a pitcher and stir in lime juice.', 'Pour lime juice into a pitcher and stir in lime juice.']"
9108,1296,test,modeResnet18,Resnet18,frosted-malt-chocolate-cookies.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in center of dough just until smooth.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
9109,1297,test,modeResnet18,Resnet18,good-luck-beef-and-korean-rice-cake-soup-tteokguk.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes']"
9110,1298,test,modeResnet18,Resnet18,cowboy-breakfast-casserole-with-sausage-and-spinach.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'chicken', 'egg']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes.', 'Add pasta and cook, stirring,']"
9111,1299,test,modeResnet18,Resnet18,christmas-pork-tenderloin.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is just cooked through, about 5 minutes.', 'Add eggs and cook, stirring occasionally,']"
9112,1300,test,modeResnet18,Resnet18,teriyaki-salmon-and-kale-sheet-pan-supper-pioneer-woman.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'chicken', 'juice', 'vinegar', 'olive']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 1 minute. add chicken and cook, until chicken is wilted and cook, about 1 minute. add chicken and']"
10414,1301,test,modeResnet18,Resnet18,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute. add the tomatoes and cook for 1 minute more minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute more minutes. add the tomatoes and cook for 1 minute more more']"
10415,1302,test,modeResnet18,Resnet18,cauliflower-sformati.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'tomato', 'lemon', 'parsley', 'sauce']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add pasta and cook, stirring, until sauce thickens, about 5 minutes. add pasta and cook, stirring,']"
