dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,boiled-peanuts-with-chile-salt.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'lemon', 'sauce', 'olive']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, salt, and pepper in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Roast chicken is cooked through, turning occasionally, until golden brown, 15â€ “ 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until']"
test,modelResnet152,Resnet152,boiled-yuca-em-yuca-hervida-em-51203220.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk flour, and salt in a medium bowl. whisk in milk mixture and whisk in milk mixture until smooth. gradually whisk in flour mixture and whisk in flour mixture.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until mixture resembles coarse meal. fold batter into batter. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9 x 9 x 9 x 2-inch metal baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and stir until mixture comes together.', 'Divide dough into prepared baking sheets. bake until firm, about 20 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,boozy-concord-grape-ice-pops.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'juice', 'cream', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and whisk in milk and vanilla. whisk in milk mixture until smooth.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until smooth. add eggs and vanilla and whisk in flour mixture until smooth. add eggs and vanilla and whisk until smooth. add eggs and vanilla. stir in flour mixture and vanilla.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 2 minutes.']"
test,modelResnet152,Resnet152,boozy-pina-colada-ice-cream.jpg,True,-1,Chocolate chip cake,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'cream', 'milk', 'flour', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until combined.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and whisk to combine. gradually whisk in milk mixture and vanilla.', 'Whisk in a medium bowl, whisking constantly, whisking constantly, until combined.', 'Whisk eggs, and vanilla in a medium bowl. add eggs and whisk in a medium bowl and whisk until smooth. add eggs and whisk to combine. add eggs and vanilla and stir until combined.', 'Divide batter among bowls. bake until combined.']"
test,modelResnet152,Resnet152,border-salad.jpg,True,-1,Grilled tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'tomato', 'garlic', 'onion', 'olive', 'bean', 'juice', 'lemon', 'chile']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 2']"
test,modelResnet152,Resnet152,borscht-51115600.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'olive', 'tomato', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,bosc-pears-in-rose-wine-with-persimmon-ice-cream-350130.jpg,True,-1,Chocolate chip cookies,"['oil', 'salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add flour mixture to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and whisk to combine. add eggs and vanilla and vanilla. add eggs and toss to coat.']"
test,modelResnet152,Resnet152,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Grilled onion and onion,"['oil', 'sugar', 'water', 'garlic', 'onion']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until sugar has evaporated, about 5 minutes. add water and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add water and simmer, stirring occasionally, until sauce thickens, about 1 minute. add water and simmer, stirring occasionally, until sauce thickens, about 1 minute.', 'Add water and simmer, stirring occasionally, until sauce']"
test,modelResnet152,Resnet152,bourbon-and-brown-sugar-glazed-turkey.jpg,True,-1,Pork chops with pork chops,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'chicken', 'lemon', 'pork', 'turkey']","['Preheat oven to 450â°f. place pork chops on a rimmed baking sheet and roast, tossing halfway through, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, rub pork chops with 1 tbsp. oil, salt, pepper, and pepper in a large bowl. add pork chops and toss to coat.', 'Roast pork, turning occasionally, until cooked through, about 5 minutes.', 'Transfer pork to a platter and let rest 10 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add pork chops, and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add pork and cook, until chicken is cooked through, about 1 minute. transfer pork to a platter and cook,']"
test,modelResnet152,Resnet152,bourbon-balls-367849.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'water', 'yolk', 'yeast']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, sugar, salt, and 1/4 cup sugar in a medium bowl. add butter and whisk until yeast is smooth. add yeast mixture and stir until mixture resembles coarse meal forms. add yeast mixture and stir until mixture resembles coarse meal forms.', 'Divide dough into a ball. knead dough onto a floured surface and knead until doubled in size of dough comes together.', 'Divide dough into a floured surface and knead until doubled in plastic wrap, about 1 minute.', 'Divide dough into a floured surface with plastic wrap and knead until doubled in plastic wrap, about 1 minute.']"
test,modelResnet152,Resnet152,bourbon-whiskey-fruit-tea-punch.jpg,True,-1,Grilled fish sauce,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until garlic is charred and charred and charred in a medium bowl. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add lemon juice and stir to combine.', 'Add lemon juice and toss to coat.']"
test,modelResnet152,Resnet152,braised-artichokes-242051.jpg,True,-1,Roasted red peppers,"['oil', 'salt', 'sugar', 'garlic', 'pepper', 'vinegar', 'lemon', 'juice', 'olive']","['Preheat oven to 400â°f. toss garlic, garlic, salt, and pepper in a large bowl. add garlic and toss to coat.', 'Toss carrots, and pepper in a large bowl. add olive oil and toss to coat.', 'Toss carrots, and toss to coat.']"
test,modelResnet152,Resnet152,braised-beef-brisket-355532.jpg,True,-1,Grilled tomato sauce,"['oil', 'salt', 'garlic', 'pepper', 'tomato', 'onion', 'sauce', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate.', 'Grill tomatoes, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, until sauce thickens and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until']"
test,modelResnet152,Resnet152,braised-italian-style-pot-roast-51119610.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens, about 1 minute. add chicken and cook, stirring']"
test,modelResnet152,Resnet152,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'oil', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and stir until combined.', 'Add chocolate mixture to combine.', 'Whisk together flour, baking powder, and vanilla in a medium bowl. add flour mixture and stir until smooth. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modelResnet152,Resnet152,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'chicken', 'sauce', 'wine', 'parsley', 'lemon', 'olive']","['Preheat oven to 450â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is cooked through, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, until sauce thickens and cook, about 5 minutes']"
