dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in vanilla and vanilla.', 'Beat butter and vanilla in a large bowl until light and fluffy, about 2 minutes. add eggs and beat until combined. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. add batter and beat until combined. fold in batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,boozy-concord-grape-ice-pops.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture until well combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated.']"
test,modeResnet101,Resnet101,boozy-pina-colada-ice-cream.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'cream', 'butter', 'egg', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and lemon zest in a large bowl. add eggs, and remaining 1/4 cup flour mixture to combine.', 'Whisk egg whites, and remaining 1/4 cup flour mixture in a large bowl. add eggs, and remaining 1/4 cup batter into a large bowl. add eggs, and toss to combine.']"
test,modeResnet101,Resnet101,border-salad.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'garlic', 'tomato', 'onion', 'olive', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, tomatoes, tomatoes, and garlic in a large bowl. toss tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,borscht-51115600.jpg,True,-1,Grilled tomato salad with chile and tomato salad,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'leaves', 'chile', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet101,Resnet101,bosc-pears-in-rose-wine-with-persimmon-ice-cream-350130.jpg,True,-1,Roasted onions with garlic and onions,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'flour']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and salt in a large bowl. add butter and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion mixture with flour mixture and pepper.']"
test,modeResnet101,Resnet101,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Tomato and tomato,"['sugar', 'oil', 'garlic', 'onion', 'water', 'vinegar', 'tomato']","['Heat oil in a large heavy saucepan over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until reduced by 1 minute. add tomatoes and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 1 minute. add tomatoes and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 1 minute. add tomatoes and cook, stirring occasionally, until reduced to 2 minutes. add tomatoes and cook, stirring occasionally, until reduced to 2 minutes. add tomatoes and cook, stirring occasionally, until reduced to a boil, about 5 minutes. add tomatoes and']"
test,modeResnet101,Resnet101,bourbon-and-brown-sugar-glazed-turkey.jpg,True,-1,Grilled chicken with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'butter', 'onion', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat until lightly charred and lightly charred and lightly charred in a charcoal grill, turning occasionally, until lightly charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring often, until sauce is softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is cooked through, about 5 minutes.', 'Add vinegar and cook, stirring occasionally, until sauce is reduced']"
test,modeResnet101,Resnet101,bourbon-balls-367849.jpg,True,-1,Vanilla cake,"['sugar', 'butter', 'flour', 'egg', 'water', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift together flour, sugar, and salt in a medium bowl. add eggs and beat in vanilla and beat until well combined. add flour mixture and beat in flour mixture until combined. beat in flour mixture and beat in flour mixture until incorporated. beat in flour mixture until dough comes together.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. bake until firm, about 30 minutes. cool completely.']"
test,modeResnet101,Resnet101,bourbon-whiskey-fruit-tea-punch.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'lime', 'syrup']","['Combine the lemon juice, lemon juice, and water in a cocktail shaker. add the water and stir to combine.', 'Combine the gin and stir in a cocktail shaker. add the gin and shake vigorously for 30 seconds.']"
test,modeResnet101,Resnet101,braised-artichokes-242051.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'vinegar', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,braised-beef-brisket-355532.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'sauce', 'butter', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,braised-italian-style-pot-roast-51119610.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'egg', 'flour']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Roast until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until liquid is absorbed, about 2 minutes. add onion and cook, stirring occasionally, until liquid is absorbed, about 2']"
test,modeResnet101,Resnet101,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Grilled mushroom with olive oil,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'wine', 'olive']","['Preheat oven to 450â°f. toss onion, garlic, olive oil, and salt in a large bowl. add olive oil and toss to coat.', 'Roast until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is absorbed, about 5 minutes. add wine and cook, stirring occasionally, until wine is absorbed, about 5 minutes. add wine and cook, stirring occasionally, until wine is absorbed, about 5 minutes. add wine and cook, stirring occasionally, until wine is absorbed, about 5 minutes. add wine and cook, stirring occasionally, until wine is absorbed, about 5 minutes. add wine and cook,']"
test,modeResnet101,Resnet101,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Roasted onions with roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'wine', 'egg']","['Preheat oven to 400â°f. toss onions, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Add onion and toss to coat. add onion and toss to coat.']"
test,modeResnet101,Resnet101,braised-pork-shoulder-with-quince-350109.jpg,True,-1,Roasted carrots with carrot and carrot,"['oil', 'garlic', 'onion', 'tomato', 'carrot', 'water', 'vinegar']","['Preheat oven to 350â°f. toss carrots, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, carrots, and garlic in a large bowl. add tomatoes and toss to coat.', 'Toss carrots with oil and toss to coat.', 'Roast vegetables until vegetables are tender, about 20 minutes.', 'Meanwhile, heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about']"
test,modeResnet101,Resnet101,braised-swiss-chard-with-bacon-and-hot-sauce.jpg,True,-1,Grilled steak with lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a small bowl. season dressing with salt and pepper.', 'Toss lettuce, olives, and pepper in a large bowl. add dressing and toss to coat.', 'Toss salad with dressing and toss to coat.']"
test,modeResnet101,Resnet101,braised-turkey-legs-51198500.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'parsley', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes.', 'Add parsley and cook, stirring occasionally, until sauce is just tender, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is absorbed']"
test,modeResnet101,Resnet101,braised-turnip-greens-with-turnips-and-apples-356069.jpg,True,-1,Roasted onions with garlic and garlic,"['oil', 'garlic', 'onion', 'butter', 'vinegar', 'egg', 'olive']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread crumbs with olive oil and pepper.', 'Toss bread crumbs with olive oil and pepper. bake until tender, about 25 minutes.', 'Meanwhile, heat oil in a 12-inch heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, until heated through, about 5']"
test,modeResnet101,Resnet101,brans-dram-51204820.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a small saucepan and stir in lemon juice. stir in lemon juice and stir until sugar dissolves.']"
