dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,boozy-concord-grape-ice-pops.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, then whisk in vanilla. whisk eggs, and vanilla in a medium bowl until mixture resembles wet sand. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add egg mixture and beat until combined. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,boozy-pina-colada-ice-cream.jpg,True,-1,Grilled lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'water']","['Combine the lemon juice, sugar, and salt in a small bowl.', 'Combine the lemon juice, and lemon juice in a small bowl. add the lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,border-salad.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,borscht-51115600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,bosc-pears-in-rose-wine-with-persimmon-ice-cream-350130.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, then stir in flour, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Cranberry and cranberry,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain syrup into a pitcher. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,bourbon-and-brown-sugar-glazed-turkey.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'tomato', 'lemon', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is softened, about 5 minutes. add chicken and cook, stirring often, until sauce thickens, about 5 minutes. add chicken and cook, stirring often, until sauce thickens, about 1 minute.', 'Add chicken and cook, stirring often, until sauce thickens, about 1 minute. add']"
test,modeResnet18,Resnet18,bourbon-balls-367849.jpg,True,-1,Vanilla ice cream,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'water']","['Preheat the oven to 350â°f.', 'In a large bowl, whisk together the flour, baking powder, salt, and vanilla in a bowl.', 'In the bowl, whisk together the milk, and salt.', 'In the bowl, whisk together the flour mixture and the flour mixture. add the flour mixture and beat until the mixture resembles coarse meal.', 'In the egg yolks and beat the batter until the batter is incorporated. add the batter and the dough to the dough and knead until the dough comes together.', 'In the dough onto a floured surface and knead the dough comes together the dough comes together.', 'In the dough onto a floured surface and knead the dough on a lightly floured surface and knead the dough comes together.']"
test,modeResnet18,Resnet18,bourbon-whiskey-fruit-tea-punch.jpg,True,-1,Cranberry,"['juice', 'lemon', 'lime', 'syrup', 'water', 'sugar']","['Combine sugar, lime juice, and sugar in a small saucepan. bring to a boil over medium heat, stirring occasionally, until sugar dissolves. strain syrup is dissolved and let cool.', 'Strain syrup into a pitcher and stir in lime juice.']"
test,modeResnet18,Resnet18,braised-artichokes-242051.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'butter']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add butter and toss to coat.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,braised-beef-brisket-355532.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens']"
test,modeResnet18,Resnet18,braised-italian-style-pot-roast-51119610.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'wine']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until sauce is reduced by half of liquid is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until sauce is reduced by half of liquid is reduced by']"
test,modeResnet18,Resnet18,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'vanilla', 'thyme', 'sugar', 'chicken']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Preheat oven to 350â°f. butter a rimmed baking sheet pan with foil. bake until golden brown, about 10 minutes.', 'Meanwhile, whisk flour, baking powder, baking powder, and salt in a large bowl. add butter and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'flour', 'egg']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce']"
test,modeResnet18,Resnet18,braised-pork-shoulder-with-quince-350109.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'water', 'tomato']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until']"
test,modeResnet18,Resnet18,braised-swiss-chard-with-bacon-and-hot-sauce.jpg,True,-1,Grilled salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'parsley', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. oil and toss to coat.']"
test,modeResnet18,Resnet18,braised-turkey-legs-51198500.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'chicken', 'juice', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,braised-turnip-greens-with-turnips-and-apples-356069.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'tomato', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,brans-dram-51204820.jpg,True,-1,Grilled lime wedge,"['juice', 'lemon', 'water', 'lime']","['Combine the lime juice, lime juice, and shake vigorously for 30 seconds.', 'In a cocktail shaker, combine the lime juice, lime juice, and shake vigorously until the mixture is dissolved.']"
test,modeResnet18,Resnet18,brazil-nut-banana-parfait-51218210.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water', 'egg']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the oil, garlic, garlic, salt, and pepper in a food processor. add the oil and pulse until the mixture is well combined.', 'Add the onion and toss to coat the oil and cook for 20 minutes, stirring occasionally, until the onion is golden brown and the garlic is golden brown and the garlic is golden brown, about 5 minutes.', 'Add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender and the liquid is thickened and the liquid is thickened and the liquid is thickened and the liquid is thickened']"
test,modeResnet18,Resnet18,breakfast-banh-mi-sandwich-with-eggs-and-sausage-51252290.jpg,True,-1,Chicken with chicken and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'chicken', 'sauce', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, until sauce is wilted and cook, about 5 minutes.', 'Add tomatoes and cook, stirring']"
