dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,chard-and-onion-omelet-trouchia-358311.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Combine flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is reduced by half of the pasta is golden brown, about 5 minutes. add the pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,charentais-granita-with-chantilly-cream-354332.jpg,True,-1,Strawberry fruit,"['sugar', 'cream', 'juice', 'water', 'lemon', 'vanilla', 'egg', 'milk', 'ice', 'syrup', 'butter']","['Preheat oven to 350â°f. butter a 9-inch baking dish with a 9-inch round.', 'Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring, until sugar has dissolved. add butter and cook, stirring occasionally, until sugar has dissolved, about 5 minutes. add ice cream and stir to combine.', 'Stir in vanilla and vanilla. add ice cream mixture and stir to combine.', 'Pour into a small saucepan and stir in vanilla. add ice cream mixture and stir until mixture is thickened and stir in vanilla. stir in vanilla.']"
test,modeResnet101,Resnet101,charred-bread-powder-51255240.jpg,True,-1,Spiced pecan cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,charred-buttered-plums-with-cheese.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'vinegar', 'lemon', 'egg', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper. toss tomatoes with oil and pepper.']"
test,modeResnet101,Resnet101,charred-octopus-taco-with-harissa-chorizo-crushed-potatoes-and-pickled-ramps-51235670.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'onion', 'tomato', 'wine']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced to pot and simmer']"
test,modeResnet101,Resnet101,charred-scallion-butter.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'butter', 'onion', 'parsley', 'egg', 'juice']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and pepper.', 'Toss bread in a large bowl with oil and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,charred-sugar-snap-peas-with-buttermilk-aioli-51241900.jpg,True,-1,Grilled lemon salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss to coat.', 'Toss cucumbers, oil, and lemon juice in a large bowl; season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,charred-sweet-potatoes-with-honey-and-olive-oil.jpg,True,-1,Roasted carrots with tomato and carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'lemon', 'butter', 'carrot']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast carrots, tossing occasionally, until carrots are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 2 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally']"
test,modeResnet101,Resnet101,cheddar-and-horseradish-spread-51193050.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'lemon']","[""Preheat oven to 350â°f. butter a large baking dish with a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,cheddar-dogs-with-cider-braised-leeks-and-apples-353787.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive', 'sauce']","['Whisk vinegar, vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. toss to coat.']"
test,modeResnet101,Resnet101,cheddar-stuffed-turkey-burgers.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'lemon', 'tomato', 'olive']","['Whisk garlic, vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,cheese-or-walnut-filled-crepes-em-atayef-em-51177810.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. grease a rimmed baking sheet with parchment paper.', 'Place the flour, garlic, salt, and pepper in a large bowl. add the flour and toss to coat the flour.', 'In a large bowl, combine the flour, and salt. add the flour mixture and pepper and toss to coat the mixture.', 'Bake for 20 minutes, until the center comes out the center comes out the center comes out the center comes out the center comes out the center comes out the edges are golden brown and the edges are golden brown, about 5 minutes.', 'In a large bowl, add the flour, and the flour, and the flour, and salt.']"
test,modeResnet101,Resnet101,cheesecake-with-ginger-lime-candied-raspberries-51104800.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'cream', 'butter', 'vanilla', 'egg', 'flour', 'lemon', 'strawberries']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 13x9'' baking dish."", 'Sift together flour, salt, and vanilla in a medium bowl. add eggs and beat in a medium bowl until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. beat in egg whites in egg whites until combined. add eggs and beat until combined. beat in egg whites in egg whites until combined. add egg whites and beat until combined. beat in egg whites are incorporated.', 'Beat egg whites in a medium bowl until combined. add eggs and beat until combined. beat in egg whites are just combined. add egg whites and beat until combined. beat in egg whites are just combined.']"
test,modeResnet101,Resnet101,cheesemongers-mac-and-cheese-239794.jpg,True,-1,Brown sugar and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a large baking dish with a 9-inch square baking dish.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and stir to combine.', 'Whisk together flour, milk, and salt in a large bowl. add eggs and stir to combine. add eggs and stir in milk mixture and stir until mixture resembles coarse meal. add batter and stir to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,cheesesteaks.jpg,True,-1,Egg and pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,cheesy-corn-spoon-bread.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'onion']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook,']"
test,modeResnet101,Resnet101,cheesy-polenta-lasagne-with-mushrooms-and-seitan-351433.jpg,True,-1,Eggs with lemon and lemon,"['salt', 'oil', 'butter', 'egg', 'cream', 'milk', 'lemon']","['Preheat oven to 400â°f. butter a large baking dish.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg whites, milk, and salt in a large bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,cheesy-potato-and-kale-gratin-with-rye-croutons.jpg,True,-1,Grilled bread with lemon and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon oil and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook']"
test,modeResnet101,Resnet101,cherry-and-plum-bruschetta-51169500.jpg,True,-1,Spiced brown sugar and vanilla,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'syrup']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine flour, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Combine flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,cherry-biscuit-cobbler.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'zest']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and pulse until combined. add eggs and pulse until combined. add eggs and pulse until combined. add flour mixture and pulse until combined.', 'Add flour mixture and pulse until combined. add flour mixture and pulse until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until firm, about 30 minutes.']"
