dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'lime', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,chinese-egg-noodles-with-smoked-duck-and-snow-peas-354302.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'tomato', 'sauce']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and cook for 10 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes.', 'Add']"
test,model,Resnet50,chipotle-braised-chicken-358000.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.']"
test,model,Resnet50,chipotle-style-cilantro-lime-rice.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'cilantro', 'seed', 'egg', 'onion', 'cream']","['Heat oil in a medium skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add cream and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce thickens and creamy, about 2 minutes.', 'Add reserved pasta and cook, stirring occasionally, until smooth.']"
test,model,Resnet50,chocolate-and-hazelnut-spread-367792.jpg,True,-1,Spiced cream,"['sugar', 'salt', 'cream', 'lemon', 'juice', 'egg', 'flour', 'vanilla', 'water', 'milk']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in vanilla and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until golden and golden, about 20 minutes.']"
test,model,Resnet50,chocolate-brownie-cookies-51210520.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce thickens, about 2 minutes.', 'Add wine and wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is']"
test,model,Resnet50,chocolate-budino-with-candied-walnuts.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'seed', 'sauce']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and vinegar in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,chocolate-cake-355888.jpg,True,-1,Grilled red onion and lemon salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. toss onion, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl. season with salt and pepper.', 'Toss onion, lemon zest, lemon zest, and lemon zest in a large bowl. season with salt and pepper.']"
test,model,Resnet50,chocolate-caramel-pecan-tart-51255580.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'pan', 'chocolate', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Stir in vanilla and vanilla.', 'Bake cake pan until just comes out clean, about 25 minutes.', 'Bake cake pan and bake until golden brown and golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together eggs, baking soda, and vanilla in a large bowl.']"
test,model,Resnet50,chocolate-cherry-cola-cake-56389603.jpg,True,-1,Strawberry and cream,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'egg', 'vanilla', 'milk']","['Whisk together milk, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla.', 'Whisk eggs, lemon juice, and salt in a medium bowl. add eggs and vanilla and vanilla. stir to combine.', 'Whisk eggs, cream, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla.', 'Whisk egg whites into a medium bowl and whisk in egg mixture. gradually whisk in egg whites until smooth.']"
test,model,Resnet50,chocolate-chip-cookie-cake-51262870.jpg,True,-1,Gluten-free butter and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until combined.', 'Add flour mixture and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,chocolate-chip-cookies-cookie-sandwiches-353949.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the mixture is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the mixture is thickened, about 5 minutes. add the eggs and the eggs and the eggs and the eggs and stir to the mixture.']"
test,model,Resnet50,chocolate-chipotle-shortbread-357999.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2 minutes.']"
test,model,Resnet50,chocolate-chunk-share-cookie-56390161.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'chocolate', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until light and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among prepared baking sheet. bake until golden brown and tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,chocolate-coconut-truffles-354389.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg whites in a large bowl until light and fluffy, about 2 minutes. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Beat egg mixture and vanilla in a medium bowl until combined. add eggs and vanilla and beat until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2 minutes.']"
test,model,Resnet50,chocolate-covered-peanuts-366133.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, sugar, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk egg, vinegar, and salt in a medium bowl. add eggs and toss to coat.', 'Spread out onto a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool.']"
test,model,Resnet50,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon zest, lemon zest, and salt in a medium bowl. add butter and toss to coat.', 'Spread vanilla bean mixture evenly over a rimmed baking sheet and bake until golden brown, 35â€ “ 25 minutes. let cool slightly.', 'Meanwhile, whisk together lemon juice, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl.', 'Add butter and vanilla and toss to coat.']"
test,model,Resnet50,chocolate-cream-pie-51258640.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and mix until combined.', 'Bake until tester inserted into center comes out clean, about 2 minutes. bake until firm, about 30 minutes.']"
test,model,Resnet50,chocolate-cupped-cakes-with-coffee-and-chicory-356849.jpg,True,-1,Roasted red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'cream']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Spread onion mixture evenly over top with a rimmed baking sheet. bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until']"
test,model,Resnet50,chocolate-dipped-frozen-banana-bites-352009.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'nonstick', 'cream', 'zest', 'cinnamon', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and sugar in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add egg mixture and vanilla. stir until combined and fluffy, about 1 minute. add egg mixture and vanilla. stir until mixture is combined.', 'Add flour mixture and toss to coat. bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,chocolate-dipped-orange-peel-51229020.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'Whisk oil, garlic, salt, and pepper in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.']"
test,model,Resnet50,chocolate-filled-delights-351951.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. beat egg whites in vanilla and vanilla. add eggs and vanilla. beat until combined and fluffy, about 1 minute. add eggs and vanilla. beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour. cool.']"
