dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,golden-delicious-apple-and-cheddar-turnovers-with-dried-cranberries-355217.jpg,True,-1,French bread,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'milk']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,fuji-apple-spice-cake-with-cream-cheese-frosting-355219.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'chocolate', 'pan', 'cocoa']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, cocoa powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla.', 'Whisk flour, cocoa powder, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake crust until firm, about 30 minutes. cool completely.']"
test,model,Resnet50,spiced-pumpkin-phyllo-pie-355230.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter into prepared pan. bake until tester inserted into center comes out clean, about 30 minutes. bake until tester inserted into center comes out clean, about 30 minutes. cool slightly.']"
test,model,Resnet50,mushroom-and-fontina-quiche-355191.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and cook for 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the']"
test,model,Resnet50,roast-chicken-with-broccoli-rabe-fingerling-potatoes-and-garlic-parsley-jus-355199.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'vinegar', 'juice', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 2 minutes. add parsley and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,model,Resnet50,beef-stock-355050.jpg,True,-1,Carrot soup with carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'carrot', 'juice', 'cilantro']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add carrots and cook, stirring often, until fragrant, about 5 minutes. add broth and cook, stirring often, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and broth and cook, stirring occasionally, until soup is reduced by tablespoonfuls if desired.', 'Add broth and broth and broth to pot and bring to a boil. reduce heat to low and simmer, stirring occasionally,']"
test,model,Resnet50,monster-eyeballs-355109.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add eggs and cook, stirring occasionally, until thickened, about 2 minutes. add eggs and cook, stirring occasionally, until thickened, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until thickened, about']"
test,model,Resnet50,chilaquiles-verdes-354951.jpg,True,-1,Spicy spicy spicy salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Cook onion in a large pot of boiling salted water until tender, about 5 minutes. drain, reserving 1 cup water. drain, reserving 1 cup water.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta and cook, about 2 minutes. add pasta and cook,']"
test,model,Resnet50,lebanese-lamb-chops-with-lemony-lettuce-354992.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and stir in reserved sauce. season with salt and pepper.']"
test,model,Resnet50,broccoli-garlic-quiche-354952.jpg,True,-1,Tomato and tomato,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, garlic, and salt in a food processor until smooth. add tomatoes and pulse until tomatoes are very smooth.', 'Add tomatoes and toss to coat.', 'Heat oil in a large heavy skillet over medium-high heat until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes.', 'Add tomatoes and cook, stirring, stirring']"
test,model,Resnet50,pear-butterscotch-pie-354993.jpg,True,-1,Buttermilk biscuits,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'cream', 'milk']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and stir until well combined. add eggs and stir until smooth. add eggs and stir until smooth.', 'Add eggs and milk mixture to coat. bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, milk, and salt in a large bowl. add eggs and stir until smooth.', 'Add eggs and milk mixture to combine. add eggs and stir in flour mixture and stir until smooth.']"
test,model,Resnet50,berries-and-buttermilk-puddings-354998.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'water', 'cream', 'ice', 'lime', 'syrup', 'vanilla']","['Combine the sugar, sugar, and salt in a food processor until smooth. add the sugar and vanilla and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine.', 'Combine the sugar and vanilla in a small bowl. add the sugar and stir to combine.']"
test,model,Resnet50,cold-cucumber-and-cubanelle-soup-with-cashews-and-chives-354994.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, and salt in a medium bowl.', 'Whisk eggs, garlic, garlic, and salt in a medium bowl. add onion mixture and toss to coat.', 'Toss onion mixture, onion, and onion mixture in a large bowl. season with salt and pepper.']"
test,model,Resnet50,okra-with-scallion-lime-and-ginger-354961.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and the']"
test,model,Resnet50,swedish-lucia-breads-354550.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl until smooth. add eggs and stir in flour mixture and salt.', 'Beat egg whites in a large bowl until just combined. add eggs and stir until just incorporated.', 'Add flour mixture and stir until dough comes together.', 'Bake until golden, about 30 minutes.']"
test,model,Resnet50,fig-salad-with-goats-milk-yogurt-and-pepper-cress-354871.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'seed', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is fragrant, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the dressing and the']"
test,model,Resnet50,milk-braised-pork-shoulder-with-semolina-gnocchi-354860.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,grilled-skirt-steak-and-pepper-sandwiches-with-corn-mayonnaise-354829.jpg,True,-1,Spiced butter and pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and beat until butter is melted and fluffy, about 2 minutes. add eggs and beat until combined. add eggs and beat until combined. add eggs and mix until dough forms.', 'Divide batter into center of dough into center of dough. bake until firm, about 30 minutes.', 'Preheat oven to 375â°f. bake until golden brown and golden brown, about 10 minutes.', 'Bake until golden brown and golden brown, about 10 minutes. transfer to a wire rack in center of oven to a wire rack.', 'Bake until golden brown, about 10 minutes.']"
test,model,Resnet50,cool-jade-soup-354519.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,minted-honey-mango-sauce-354469.jpg,True,-1,Onion and onion,"['oil', 'salt', 'sugar', 'butter', 'egg', 'flour', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a bowl. add eggs and stir in flour mixture and salt.', 'Whisk together flour, sugar, and salt in a bowl. add eggs and stir until mixture is just combined.', 'Add flour mixture and stir to coat.', 'Bake until golden, about 25 minutes.']"
