dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,coconut-southern-comfort-layer-cake-388659.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, salt, and salt in a medium bowl. add eggs and whisk in a large bowl. add eggs and beat egg mixture and beat until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add egg whites and beat until combined. add egg whites and beat until combined. add egg whites and beat until combined. add egg whites and beat until combined. add batter to blend until combined. fold in batter into batter.', 'Bake until tester inserted into a tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,rosemary-honey-388700.jpg,True,-1,Grilled onion and onions,"['oil', 'garlic', 'onion', 'butter', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes.', 'Add mussels and cook, until heated through, about 5 minutes']"
test,modeResnet101,Resnet101,corn-griddle-cakes-with-sausage-388660.jpg,True,-1,Vanilla pecan pie,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and beat in milk mixture until mixture resembles coarse meal forms.', 'Beat eggs, egg whites in a large bowl until smooth. add eggs and beat egg mixture and beat until combined. beat in egg mixture and beat in egg mixture until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","['Preheat oven to 350â°f. grease a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in flour mixture until combined. add eggs and beat until combined. beat in flour mixture and vanilla. beat in flour mixture until combined. add batter and beat until combined. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into a ball. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,pink-greens-388629.jpg,True,-1,Grilled parsley with parsley and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'vinegar', 'lemon']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,fennel-and-radicchio-salad-with-olive-vinaigrette-388551.jpg,True,-1,Lemon juice,"['sugar', 'salt', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and salt to a boil in a medium saucepan. reduce heat to low and simmer, stirring occasionally, until sugar is dissolved, about 5 minutes. strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Strain into a fine-mesh sieve into a small bowl and chill.']"
test,modeResnet101,Resnet101,link-family-crawfish-boil-388389.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and sauce and']"
test,modeResnet101,Resnet101,chocolate-yummy-388370.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'soda', 'pan', 'all']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in vanilla and vanilla. beat eggs, baking soda, and vanilla in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. beat in batter until mixture comes together in center comes together. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes. cool slightly.']"
test,modeResnet101,Resnet101,potted-crab-387494.jpg,True,-1,Roasted tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'chile', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, garlic, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,chocolate-peppermint-stars-387472.jpg,True,-1,Tomato and tomato,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened,']"
test,modeResnet101,Resnet101,caramel-cheesecake-bites-387470.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'pan', 'lemon', 'granulated', 'cream', 'powde']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, granulated sugar, and vanilla in a medium bowl. add eggs and beat until combined. beat in vanilla and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in batter until combined. fold in batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add to skillet and cook, stirring occasionally, until liquid is']"
test,modeResnet101,Resnet101,fruit-and-nut-pancakes-386529.jpg,True,-1,Spiced eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,tropical-storm-380601.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, stirring, until sugar dissolves. strain syrup into a small saucepan and stir in lemon juice. stir in lemon juice and lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet101,Resnet101,stir-fried-brussels-sprouts-with-garlic-and-chile-380599.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'juice', 'tomato', 'olive', 'lemon', 'sauce']","['Whisk together vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,steamed-fish-with-lime-and-chile-380597.jpg,True,-1,Grilled fish with grilled tuna and olives,"['oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 4 minutes per side. grill, grill, turning occasionally, until charred, about 4 minutes. grill, turning occasionally, until charred, about 4 minutes. transfer to a platter and grill, until charred, about 2 minutes.', 'Grill, grill, until charred, about 2 minutes. grill, and grill, until charred, about 2 minutes.', 'Grill, grill, until charred, about 2 minutes. grill,']"
test,modeResnet101,Resnet101,restorative-beef-broth-380595.jpg,True,-1,Onion soup,"['oil', 'garlic', 'onion', 'water', 'broth']","['Heat oil in a large heavy pot over medium heat. add onion and sautã© until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring, until broth is softened, about 5 minutes. add broth and broth and simmer, stirring occasionally, until broth is absorbed, about 5 minutes. add broth and broth and simmer, stirring occasionally, until broth is absorbed, about 5 minutes.', 'Add broth and broth and broth and simmer, stirring occasionally, until soup is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,maple-tart-tatin-380634.jpg,True,-1,Strawberry cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'juice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and beat in vanilla and beat until combined. add eggs and beat in flour mixture until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla until combined. beat in vanilla and beat in vanilla. beat in egg mixture until combined.', 'Beat egg whites in egg whites in a large bowl until tester inserted into batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
