dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,lamb-meatballs-in-green-curry-sauce-369529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the flour and sautã© until the onion is translucent, about 5 minutes. add the flour and sautã© until the mixture is translucent, about 5 minutes. add the flour and stir to the flour and cook for about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and stir to the eggs and cook for about 5 minutes. add the eggs and stir to the eggs.', 'Add the eggs and cook for the eggs, stirring, until the eggs are heated through the pasta is thickened']"
test,model,Resnet50,dumpling-wrappers-369490.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.', 'Add onion and toss to coat.']"
test,model,Resnet50,simple-hot-cocoa-for-one-369469.jpg,True,-1,Strawberry and vanilla,"['sugar', 'salt', 'cream', 'vanilla', 'juice', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, sugar, salt, and vanilla in a medium bowl until sugar is dissolved. add eggs and vanilla and vanilla. add eggs and vanilla. stir until sugar is smooth.', 'Whisk eggs, vanilla, vanilla, and salt in a medium bowl. add eggs and vanilla. stir until mixture is smooth.', 'Divide among glasses. top with remaining 1 cup cream.']"
test,model,Resnet50,citrus-infused-custard-sauce-369371.jpg,True,-1,Spiced chicken with egg and orange,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,blue-cheese-dressing-369192.jpg,True,-1,Strawberry ice cream,"['salt', 'sugar', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'milk']","['Whisk together the milk, sugar, and salt in a medium bowl until smooth. add the milk and vanilla and vanilla. add the cream and vanilla.', 'Add the cream and vanilla. add the cream and vanilla. add the cream and vanilla.', 'Add the cream and vanilla and vanilla. add the cream and vanilla.']"
test,model,Resnet50,rosemary-and-thyme-walnuts-369116.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes.']"
test,model,Resnet50,toasted-coconut-cake-trifle-369090.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'juice', 'lemon', 'egg', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together lemon juice, lemon juice, lemon juice, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,cold-hot-chocolate-trifle-369111.jpg,True,-1,Spiced lemon and lemon,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'egg', 'vanilla', 'flour', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and 1/4 cup water in a medium bowl until sugar has dissolved. add eggs and vanilla and stir until sugar dissolves. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, lemon juice, and salt in a medium bowl until smooth. add eggs and stir until combined.', 'Divide batter among glasses. bake until firm, about 20 minutes.']"
test,model,Resnet50,almond-cherry-chocolate-bark-369109.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. season with']"
test,model,Resnet50,five-spice-pecan-369112.jpg,True,-1,Grilled red pepper,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Mix garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Add lemon juice and toss to coat.']"
test,model,Resnet50,four-cheese-pasta-with-cauliflower-369051.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,pretzel-ice-cream-pie-368449.jpg,True,-1,Spiced chocolate chip,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'lemon', 'juice', 'flour', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until combined and fluffy, about 1 minute.', 'Add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter among muffin cups flour and bake until firm, about 25 minutes.']"
test,model,Resnet50,duck-prosciutto-368934.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'sauce', 'tomato', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring']"
test,model,Resnet50,cardamom-crescents-368951.jpg,True,-1,Vanilla cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg and vanilla. beat until combined and fluffy, about 5 minutes. add flour and vanilla and vanilla. add flour mixture and vanilla. beat until combined. add egg mixture and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 10 minutes.']"
test,model,Resnet50,chicken-liver-mousse-with-riesling-thyme-gelee-368955.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'vinegar']","['Preheat oven to 400â°f.', 'Whisk oil, vinegar, salt, and 1/4 teaspoon pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.']"
test,model,Resnet50,cherry-pistachio-nougat-368953.jpg,True,-1,Grilled salad with lemon and lemon,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 teaspoon salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,the-long-hello-368989.jpg,True,-1,Blackberry,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in syrup and stir until sugar dissolves.', 'Strain syrup into a cocktail shaker. pour into a cocktail shaker. pour into a pitcher and stir until sugar dissolves.', 'Pour gin mixture into a small bowl and stir in lime juice. add ice and stir until sugar is dissolved.']"
test,model,Resnet50,lentil-soup-date-balls-celery-salad-368811.jpg,True,-1,Red onion and red onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, salt, and pepper in a small bowl.', 'Toss onion, onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, onion, and onion mixture in a large bowl. add onion mixture and toss to coat.']"
test,model,Resnet50,rosemary-brined-buttermilk-fried-chicken-368790.jpg,True,-1,Cinnamon,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a large bowl. add eggs and toss to coat.', 'Add flour and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk flour, cinnamon, baking powder, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,simple-syrup-368890.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,kendras-vanilla-cherry-chocolate-chip-cookies-368710.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Add chocolate mixture and vanilla and vanilla. stir until smooth.', 'Divide batter into prepared baking sheets. bake until firm, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.']"
test,model,Resnet50,frozen-coconut-yogurt-with-cinnamon-368669.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'water', 'milk']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and stir until smooth. add eggs and vanilla.', 'Stir in flour mixture and vanilla.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl. add eggs and stir until smooth.', 'Beat egg whites in a large bowl with a wooden spoon, then add egg mixture and stir until smooth.']"
test,model,Resnet50,best-friends-forever-brownies-368530.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'onion', 'seed']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,caramel-apple-crisp-368529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, cinnamon, cinnamon, cinnamon, cinnamon, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and cinnamon in a large bowl. add egg mixture and toss to coat.']"
