dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,coconut-crusted-mahimahi-with-pan-roasted-garlic-rosemary-and-tomato-sauce-351438.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'onion', 'tomato', 'wine', 'water', 'vinegar']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until reduced by 1 minute. add tomatoes and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid has evaporated, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,mushroom-strudel-351437.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,red-bean-soup-with-gremolata-351299.jpg,True,-1,Eggs with egg,"['sugar', 'oil', 'butter', 'flour', 'egg', 'water']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk together flour, sugar, and salt in a bowl.', 'Whisk together flour, and sugar in a large bowl. add eggs and toss to coat.', 'Bake until golden, about 20 minutes.', 'Meanwhile, then whisk together flour, and salt in a large bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,duck-breast-with-frisee-salad-and-port-vinaigrette-351415.jpg,True,-1,Grilled mushroom with red pepper and garlic,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'butter', 'vinegar', 'egg', 'olive']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. roast until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,spiced-lentil-tacos-351390.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'olive']","['Whisk together vinegar, vinegar, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, vinegar, and toss to coat.']"
test,modeResnet101,Resnet101,octopus-and-ceci-bean-zuppa-with-escarole-garlic-and-chiles-351349.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with a fork, then whisk together flour, salt, and pepper in a medium bowl.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about']"
test,modeResnet101,Resnet101,making-a-sourdough-starter-levain-from-scratch-351330.jpg,True,-1,Vanilla bean cake,"['sugar', 'salt', 'cream', 'butter', 'vanilla', 'egg', 'milk', 'water', 'lemon', 'flour']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 9-inch round."", 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and whisk in milk mixture and vanilla. add eggs and vanilla.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. beat in egg mixture and beat in a large bowl until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. add batter to blend until incorporated. fold in batter into batter.']"
test,modeResnet101,Resnet101,pizza-pouches-351309.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. fold in batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. transfer to a wire rack. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,gorditas-351310.jpg,True,-1,Grilled salad with arugula and arugula,"['oil', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive']","['Whisk together vinegar, lemon juice, lemon juice, and lemon juice in a large bowl. add olive oil and toss to coat. season dressing with salt and pepper.', 'Toss arugula, and toss to coat.']"
test,modeResnet101,Resnet101,panang-tofu-curry-351275.jpg,True,-1,Roasted onions with garlic and onions,"['oil', 'garlic', 'onion', 'butter', 'pepper', 'egg', 'broth', 'olive']","['Preheat oven to 400â°f. toss onions, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, about 2 minutes. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add broth and cook, stirring occasionally, until golden brown, about 5 minutes. add broth and cook, stirring occasionally, until broth is absorbed, about 5 minutes. add broth and cook, stirring occasionally, until broth is absorbed, about 5 minutes. add broth and cook, stirring occasionally, until heated through, about 5 minutes. add broth and cook, stirring occasionally, until heated through, about 5 minutes.']"
test,modeResnet101,Resnet101,scrambled-eggs-with-smoked-salmon-and-lemon-cream-351272.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and toss to coat.']"
test,modeResnet101,Resnet101,cocoa-nib-chocolate-and-citrus-dacquoise-351263.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'chocolate', 'vanilla', 'soda', 'cream', 'water']","['Preheat oven to 350â°f. line a 9-inch round cake pan with parchment paper.', 'Sift together flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla until combined.', 'Beat egg whites in a large bowl until smooth. add chocolate mixture and beat until incorporated. beat in chocolate mixture comes together until incorporated. fold in chocolate mixture comes out dough comes out dough comes out dough comes out dough comes out onto prepared pan. bake until tester inserted into center comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,coffee-crunch-bars-351241.jpg,True,-1,Peanut butter cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to blend until combined. fold in batter into prepared pan. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,roquefort-and-pear-strudel-351261.jpg,True,-1,Grilled bread with butter,"['oil', 'garlic', 'onion', 'butter', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with nonstick spray.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add butter and cook, stirring occasionally, until fragrant, about 5 minutes. add butter and cook, stirring occasionally, until sauce thickens, about 5 minutes. add butter and cook, stirring occasionally, until sauce thickens, about 5 minutes. add butter and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,watercress-salad-with-port-braised-figs-and-pickled-onions-351244.jpg,True,-1,Grilled bread with butter,"['oil', 'garlic', 'onion', 'butter', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with nonstick spray.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add butter and cook, stirring occasionally, until fragrant, about 5 minutes. add butter and cook, stirring occasionally, until sauce thickens, about 5 minutes. add butter and cook, stirring occasionally, until sauce thickens, about 5 minutes. add butter and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,roasted-farm-raised-barramundi-with-fennel-and-orange-351242.jpg,True,-1,Grilled mushroom with parsley and olives,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'butter', 'parsley', 'olive']","['Preheat oven to 450â°f. toss onion, garlic, olive oil, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,basic-soft-white-sandwich-loaf-351269.jpg,True,-1,Vanilla cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat until smooth. add eggs and beat in flour mixture until combined. beat in flour mixture and beat until combined.', 'Beat egg whites in a large bowl until batter is smooth. add batter and beat until batter is incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,sauteed-chicory-351173.jpg,True,-1,Fried eggs,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk together flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook']"
