dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,flageolets-with-autumn-greens-and-fresh-bacon-395570.jpg,True,-1,Green beans with beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'bean']","['Preheat oven to 400â°f. toss beans, garlic, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add beans and toss to coat.', 'Toss beans, onion, and 1 teaspoon salt in a large bowl. add beans and toss to coat.', 'Toss beans with olive oil and season with salt and pepper.']"
val,model,Resnet50,tomato-salad-with-shallot-vinaigrette-capers-and-basil-395510.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tbsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
val,model,Resnet50,cherries-in-almond-syrup-over-greek-yogurt-395490.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'cream', 'vanilla', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,agave-margarita-395470.jpg,True,-1,Margarita,"['juice', 'lemon', 'lime', 'water', 'sugar', 'club', 'ice', 'ginger', 'syrup', 'tequila']","['Combine ginger, ginger, ginger, ginger, ginger, and sugar in a blender until sugar has dissolved. strain through a fine-mesh sieve into a cocktail shaker. strain into a cocktail shaker and chill until cold, about 30 seconds.', 'Strain cocktail shaker with ice and garnish with ice.']"
val,model,Resnet50,vietnamese-ice-coffee-395453.jpg,True,-1,Simple syrup,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup']","['Combine the sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add the sugar and stir to dissolve the syrup. stir to combine.', 'Stir the syrup, and sugar in a small saucepan over low heat. add the sugar and stir to combine. stir to combine the syrup.']"
val,model,Resnet50,eggy-potato-salad-with-pickles-395434.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally']"
val,model,Resnet50,green-beans-with-miso-butter-395432.jpg,True,-1,Grilled red salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Whisk garlic, vinegar, lemon juice, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
val,model,Resnet50,savory-spring-vegetable-and-goat-cheese-tart-395442.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, tossing, tossing, until golden brown, about 2 minutes.', 'Meanwhile, garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture, and season with salt and pepper.']"
val,model,Resnet50,poached-wild-salmon-with-peas-and-morels-395473.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about']"
val,model,Resnet50,lemon-pudding-with-strawberries-and-meringue-cigars-395394.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'ice']","['Combine sugar, lemon juice, and salt in a medium bowl. add ice cream and stir until sugar is dissolved.', 'Add ice cream and vanilla. stir until sugar is dissolved.', 'Add ice cream and vanilla. stir until sugar is dissolved.']"
val,model,Resnet50,beef-tea-395253.jpg,True,-1,Spicy soup with onion and onion,"['oil', 'garlic', 'onion', 'juice', 'vinegar', 'broth']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring, until softened, about 5 minutes. add broth and cook, stirring, until soup is thickened, about 2 minutes. add broth and cook, stirring, until soup is thickened, about 2 minutes. add broth and simmer, stirring occasionally, until soup is thickened, about 2 minutes.', 'Add broth and broth and simmer, stirring occasionally, until soup is reduced by tablespoonfuls if desired.']"
val,model,Resnet50,grilled-peppered-dry-spareribs-395270.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'thyme']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until lightly charred and blistered, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred, about 5 minutes.']"
val,model,Resnet50,mango-lime-ice-395130.jpg,True,-1,Lemon and lime,"['salt', 'sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and salt.', 'Pour into a small bowl and stir in lime juice. add lemon juice and toss to coat.']"
val,model,Resnet50,homemade-yogurt-395111.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk egg yolks, vanilla, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups. bake until firm, about 25 minutes.']"
val,model,Resnet50,the-ultimate-sticky-buns-395092.jpg,True,-1,Pecan pie,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'nonstick']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
val,model,Resnet50,miso-carrot-and-sesame-dressing-395035.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
val,model,Resnet50,vanilla-cloverleaf-sweet-rolls-395093.jpg,True,-1,Strawberry compote,"['sugar', 'juice', 'lemon', 'cream', 'vanilla']","['Combine sugar, sugar, and salt in a medium bowl until sugar is dissolved. add cream and vanilla and vanilla. stir until sugar is dissolved.', 'Combine cream, lemon juice, lemon juice, and vanilla in a medium bowl. add cream and vanilla and vanilla. stir until mixture is smooth.']"
val,model,Resnet50,potted-crab-with-meyer-lemon-395066.jpg,True,-1,Spiced chocolate chip,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cinnamon']","['Preheat oven to 350â°f. butter a large bowl, whisk together flour, salt, and cinnamon in a large bowl. add eggs and mix in egg mixture.', 'Whisk together flour, cinnamon, salt, and pepper in a large bowl. add eggs and mix until combined.', 'Add eggs and mix in flour mixture and mix until combined.', 'Bake until golden brown, about 25 minutes.']"
val,model,Resnet50,cherry-almond-focaccia-395051.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest', 'cream', 'juice']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, lemon zest, lemon zest, and salt in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Add eggs and vanilla and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown and crisp, about 30 minutes.']"
val,model,Resnet50,bearnaise-sauce-395049.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and stir to taste and stir until sauce thickens and serve.']"
val,model,Resnet50,parmesan-pistachio-crisps-395014.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, lemon zest, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, and lemon zest in a medium bowl.', 'Whisk egg mixture, and lemon zest in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,asparagus-green-onion-saute-394989.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Whisk oil, garlic, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
val,model,Resnet50,chocolate-toasted-almond-torte-394678.jpg,True,-1,Spiced butter and pecan,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, and salt in a large bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,poached-lobster-with-vegetable-macedonia-394870.jpg,True,-1,Grilled tomato salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'cilantro', 'tomato', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and 1/4 cup oil in a medium bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,kool-aid-marshmallows-394830.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'butter', 'juice', 'lemon', 'egg', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together lemon zest, lemon juice, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add butter and toss to coat.', 'Spread out pastry on a rimmed baking sheet and bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl.', 'Whisk together eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to combine.']"
