dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,potato-fennel-gratin-365213.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add']"
val,modeResnet18,Resnet18,pumpkin-coconut-panna-cottas-365211.jpg,True,-1,Fried egg,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'onion', 'egg', 'flour', 'milk', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened,']"
val,modeResnet18,Resnet18,strawberry-lemon-and-basil-365193.jpg,True,-1,Cranberry sauce,"['juice', 'lemon', 'sugar', 'water', 'lime']","['Bring sugar, sugar, and 1/2 cups water to a boil in a medium saucepan. reduce heat to simmer, stirring occasionally, until sugar dissolves. remove from heat and let steep 15 minutes.', 'Strain syrup into a small bowl; discard solids.', 'Stir lime juice, lemon juice, and lemon juice in a small bowl.']"
val,modeResnet18,Resnet18,lemon-pannacotta-with-lemon-marmalade-365158.jpg,True,-1,Fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'milk']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, garlic, and salt in a medium bowl. whisk in a medium bowl, whisk eggs, and pepper.', 'Whisk eggs, egg, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,rhubarb-and-raspberry-crostata-365159.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'vanilla', 'cream', 'flour', 'egg', 'juice', 'lemon', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add butter and pulse until mixture resembles coarse meal forms. add egg mixture and pulse until mixture resembles coarse meal forms.', 'Add flour and pulse until mixture resembles coarse meal forms.', 'Add flour mixture and pulse until mixture is incorporated. add egg mixture and pulse until incorporated.', 'Divide batter among muffin cups flour mixture into a ball and bake until firm, about 20 minutes.', 'Bake until firm, about 20 minutes.']"
val,modeResnet18,Resnet18,pasta-al-pomodoro-365186.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'butter', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens']"
val,modeResnet18,Resnet18,miso-glazed-salmon-steaks-365173.jpg,True,-1,Crispy eggs,"['salt', 'butter', 'flour', 'egg', 'sugar', 'oil', 'pepper', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and pulse until well combined.', 'Add eggs and pulse until smooth. add egg and pulse until combined.', 'Add flour and pulse until smooth. add flour and pulse until smooth. add flour mixture and pulse until smooth.', 'Add flour mixture and pulse until dough forms.', 'Divide dough into a ball; bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,zeppole-with-chocolate-sauce-365179.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla. beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. fold in batter. fold in batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,black-pepper-tofu-365129.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'sauce', 'chicken', 'tomato', 'lemon', 'wine', 'parsley']","['Preheat oven to 350â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring often, until chicken is softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through']"
val,modeResnet18,Resnet18,ultimate-mud-pie-365111.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in milk, and vanilla in a medium bowl until smooth. add eggs and whisk in milk mixture and vanilla. whisk in milk mixture until smooth. add egg mixture and beat until combined. add egg yolk mixture and vanilla and beat until combined.', 'Whisk egg yolks, vanilla, vanilla, and vanilla in a medium bowl until smooth. add egg yolk mixture and beat until smooth. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,baked-peaches-with-amaretti-and-cocoa-365109.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg', 'cream']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in egg mixture.', 'Whisk egg whites, and remaining 1 tablespoon oil in a medium bowl. add egg mixture and toss to coat.']"
val,modeResnet18,Resnet18,engagement-chicken-364889.jpg,True,-1,Chicken with chicken and lemon,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'chicken', 'onion', 'lemon', 'flour', 'egg']","['Preheat oven to 425â°f. place chicken in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until liquid is evaporated, about 5 minutes. add chicken and cook, stirring']"
val,modeResnet18,Resnet18,patricia-wellss-cobb-salad-iceberg-tomato-avocado-bacon-and-blue-cheese-364872.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk garlic, lime juice, and salt in a medium bowl. add garlic and toss to coat.', 'Toss lettuce, and oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,cuban-grilled-pork-em-lechon-asado-em-364810.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'lemon', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted,']"
val,modeResnet18,Resnet18,grilled-ripe-plantains-em-platanos-maduros-a-la-parrilla-em-364830.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted,']"
val,modeResnet18,Resnet18,individual-crispy-loaded-pizza-364769.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'vinegar', 'juice', 'cheese', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper. pepper and toss to coat.']"
val,modeResnet18,Resnet18,english-pancakes-364751.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in vanilla, whisking constantly, whisking constantly, until mixture resembles fluffy, about 5 minutes. add eggs and vanilla and vanilla.', 'Whisk eggs, vanilla, and salt in a medium bowl. add eggs and beat until mixture is smooth. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. fold in a rubber spatula to beat until smooth.', 'Divide batter into batter into batter among muffin cups flour mixture. bake until firm, about 5 minutes.', 'Bake until']"
val,modeResnet18,Resnet18,red-wine-beef-stew-364571.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'chicken', 'wine', 'parsley', 'butter', 'potato', 'broth']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until softened, about 5 minutes. add wine and cook, stirring, until softened, about 5 minutes. add wine and cook, stirring, until vegetables are softened, about 5 minutes. add wine and cook, stirring, until vegetables are tender, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until']"
