dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,hudson-bay-358327.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 1 minute. add garlic and cook, stirring, until softened, about 1 minute. add soup and cook, stirring occasionally, until sauce is wilted, about 1 minute. add soup and cook, stirring occasionally, until sauce is wilted, about 1 minute. add soup and cook,']"
test,modeResnet18,Resnet18,chard-and-onion-omelet-trouchia-358311.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Preheat oven to 400â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 1 minute. add thyme and cook, stirring occasionally, until liquid is reduced by half of boiling salted water is reduced']"
test,modeResnet18,Resnet18,ceviche-marinated-scallops-358310.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is reduced by half of boiling salted water. add eggs and cook, stirring occasionally, until sauce is thickened, about 1 minute. add pasta and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,classic-manhattan-clam-chowder-358314.jpg,True,-1,Roasted red onion and eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 1 minute. add eggs and cook, stirring, until softened, about 1 minute. add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add pasta and']"
test,modeResnet18,Resnet18,curried-scallops-with-tomatoes-358318.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 1 minute. add thyme and cook, stirring occasionally, until liquid is wilted, about 1 minute. add thyme and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,avocado-with-savory-tomato-sorbet-and-chips-358691.jpg,True,-1,Grilled grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and oil in a blender until smooth. season with salt and pepper.']"
test,modeResnet18,Resnet18,classic-toasted-coconut-cream-pie-358561.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'lemon', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,the-produce-stand-358594.jpg,True,-1,Lime wedge,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, and 2 cups water in a blender until smooth. strain through a fine-mesh sieve into a pitcher.', 'Pour cocktail shaker into a pitcher and shake vigorously until cold, about 2 minutes. strain through a fine-mesh sieve into a pitcher.']"
test,modeResnet18,Resnet18,bangkok-margarita-358573.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'egg']","['Preheat oven to 350â°f. toast onion in a large bowl, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add']"
test,modeResnet18,Resnet18,ginger-risotto-358610.jpg,True,-1,Gluten-free and eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking pan with rack in middle.', 'Heat oil in a large heavy skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add butter and cook, stirring occasionally, until softened, about 5 minutes. add butter and cook, stirring occasionally, until softened, about 5 minutes. add butter and cook, stirring occasionally, until sauce thickens, about 1 minute. add butter and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,mango-bread-pudding-358629.jpg,True,-1,Gluten-free pecan pie,"['salt', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'cream', 'sugar', 'yolk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add butter and beat until well combined. add milk and vanilla and beat until combined. add egg mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg yolks and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. fold in egg mixture.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,cantal-cheese-tart-358553.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. beat until mixture resembles coarse meal.', 'Beat butter in a medium bowl until smooth. add eggs and beat until mixture is smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. fold in flour mixture.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,galician-pork-and-vegetable-stew-358550.jpg,True,-1,Chicken with chicken and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'carrot', 'chicken', 'juice', 'lemon', 'parsley']","['Preheat oven to 450â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper. roast chicken, turning occasionally, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about']"
test,modeResnet18,Resnet18,carrot-cake-with-lime-and-mascarpone-topping-358574.jpg,True,-1,Grilled halibut with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'olive', 'water', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat the olive oil.', 'In a large bowl, combine the olive oil, and the olive oil. add the olive oil and toss to coat the mixture and bake for 20 minutes, until the edges are tender, about 20 minutes.', 'Add the olive oil and the onion and toss to coat the onion and serve.']"
test,modeResnet18,Resnet18,toasted-bread-with-burrata-and-arugula-358496.jpg,True,-1,Fried eggs,"['salt', 'oil', 'garlic', 'onion', 'butter', 'pepper', 'flour', 'egg', 'thyme', 'water', 'wine']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until liquid is reduced by half of liquid is reduced by half of liquid is evaporated, about 1 minute.', 'Add wine and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,jacquess-french-potato-salad-358334.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'wine']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of boiling salted water is reduced by half. add wine and cook, stirring, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of boiling water is reduced by half of liquid is reduced by half of']"
test,modeResnet18,Resnet18,wild-mushroom-and-roasted-garlic-sandwich-358375.jpg,True,-1,Roasted red onion and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle. bake until golden brown, about 10 minutes.', 'Meanwhile, melt butter in a large skillet over medium heat. add onions and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add']"
