;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
Sazerac;0.2142857142857142;0.3;0.25;0.4;0.3;0.7857142857142857;0.7;0.75;0.6;0.7;-1.0;3.0;1.0;2.0;3.0;9.0;5.0;7.0;6.0;5.0;8.0;8.0;8.0;8.0;8.0;0.5342123508453369;0.6158228516578674;0.5976011753082275;0.7370007038116455;0.5782041549682617;0.2395380437374115;0.2496042847633361;0.310120165348053;0.3863562345504761;0.278180718421936;['bitters', 'whiskey', 'peel', 'water', 'ice', 'lemon', 'sugar', 'rye'];['bitters', 'whiskey', 'peel', 'water', 'ice', 'lemon', 'sugar', 'rye'];['bitters', 'whiskey', 'peel', 'water', 'ice', 'lemon', 'sugar', 'rye'];['bitters', 'whiskey', 'peel', 'water', 'ice', 'lemon', 'sugar', 'rye'];['bitters', 'whiskey', 'peel', 'water', 'ice', 'lemon', 'sugar', 'rye'];['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'vinegar', 'honey', 'water'];['sugar', 'juice', 'lemon', 'water', 'lime'];['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'club'];['orange', 'juice', 'ice', 'water', 'bitters', 'lemon'];['sugar', 'juice', 'lemon', 'water', 'syrup'];Roasted honey and honey;Strawberry cocktail;Simple syrup;Aperol spritz;Lemon syrup
Scallops with Apple Pan Sauce;0.3571428571428571;0.3846153846153846;0.3846153846153846;0.25;0.4615384615384615;0.6428571428571429;0.6153846153846154;0.6153846153846154;0.75;0.5384615384615384;1.0;2.0;2.0;5.0;1.0;9.0;8.0;8.0;5.0;9.0;10.0;10.0;10.0;10.0;10.0;0.538438618183136;0.5459112524986267;0.512980580329895;0.5223829746246338;0.5838093757629395;0.2733355760574341;0.2948797643184662;0.2771545648574829;0.2382420003414154;0.2591822147369385;['side', 'oil', 'sprouts', 'juice', 'butter', 'pepper', 'scallops', 'sea', 'lemon', 'salt'];['side', 'oil', 'sprouts', 'juice', 'butter', 'pepper', 'scallops', 'sea', 'lemon', 'salt'];['side', 'oil', 'sprouts', 'juice', 'butter', 'pepper', 'scallops', 'sea', 'lemon', 'salt'];['side', 'oil', 'sprouts', 'juice', 'butter', 'pepper', 'scallops', 'sea', 'lemon', 'salt'];['side', 'oil', 'sprouts', 'juice', 'butter', 'pepper', 'scallops', 'sea', 'lemon', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'butter'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon'];['potato', 'pepper', 'oil', 'butter', 'clove'];['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'olive', 'juice', 'onion', 'sea'];Grilled red onion;Tomato and tomato salad;Grilled red onion and onion salad;Roasted garlic fingerling potatoes;Grilled marinated salad with feta and feta
Scallops with Hazelnuts and Warm Sun Gold Tomatoes;0.25;0.2105263157894736;0.2222222222222222;0.1875;0.1666666666666666;0.75;0.7894736842105263;0.7777777777777778;0.8125;0.8333333333333334;4.0;1.0;2.0;5.0;3.0;8.0;11.0;10.0;7.0;9.0;12.0;12.0;12.0;12.0;12.0;0.6741448640823364;0.6621733903884888;0.6938220262527466;0.5016010403633118;0.6302847862243652;0.2564310431480407;0.2358332574367523;0.4207902252674103;0.3034427762031555;0.2828278541564941;['hazelnuts', 'oil', 'side', 'tomatoes', 'pepper', 'vinegar', 'tarragon', 'scallops', 'gold', 'sea', 'shallot', 'salt'];['hazelnuts', 'oil', 'side', 'tomatoes', 'pepper', 'vinegar', 'tarragon', 'scallops', 'gold', 'sea', 'shallot', 'salt'];['hazelnuts', 'oil', 'side', 'tomatoes', 'pepper', 'vinegar', 'tarragon', 'scallops', 'gold', 'sea', 'shallot', 'salt'];['hazelnuts', 'oil', 'side', 'tomatoes', 'pepper', 'vinegar', 'tarragon', 'scallops', 'gold', 'sea', 'shallot', 'salt'];['hazelnuts', 'oil', 'side', 'tomatoes', 'pepper', 'vinegar', 'tarragon', 'scallops', 'gold', 'sea', 'shallot', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'tomato', 'lemon', 'parsley', 'juice', 'vinegar'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato'];['potato', 'pepper', 'oil', 'onion', 'salt', 'rosemary', 'clove'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'olive', 'juice', 'parsley'];Grilled chicken with grilled and black pepper;Chicken with chicken and chicken;Grilled red onion and tomato salad;Roasted potatoes with rosemary;Grilled chicken with lemon and lemon
Scallops with Spice Oil;0.2941176470588235;0.4117647058823529;0.3529411764705882;0.1428571428571428;0.4117647058823529;0.7058823529411765;0.5882352941176471;0.6470588235294118;0.8571428571428571;0.5882352941176471;4.0;2.0;3.0;10.0;2.0;9.0;11.0;10.0;3.0;11.0;13.0;13.0;13.0;13.0;13.0;0.616793692111969;0.6823517680168152;0.6365342736244202;0.5854865312576294;0.6837519407272339;0.218866765499115;0.2022042274475097;0.2826584577560425;0.6899644732475281;0.2768491506576538;['garlic', 'oil', 'grapeseed', 'juice', 'spice', 'mill', 'pepper', 'scallops', 'sea', 'lemon', 'zest', 'salt', 'olive'];['garlic', 'oil', 'grapeseed', 'juice', 'spice', 'mill', 'pepper', 'scallops', 'sea', 'lemon', 'zest', 'salt', 'olive'];['garlic', 'oil', 'grapeseed', 'juice', 'spice', 'mill', 'pepper', 'scallops', 'sea', 'lemon', 'zest', 'salt', 'olive'];['garlic', 'oil', 'grapeseed', 'juice', 'spice', 'mill', 'pepper', 'scallops', 'sea', 'lemon', 'zest', 'salt', 'olive'];['garlic', 'oil', 'grapeseed', 'juice', 'spice', 'mill', 'pepper', 'scallops', 'sea', 'lemon', 'zest', 'salt', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'chicken', 'juice', 'parsley', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg', 'juice', 'cilantro'];['oil', 'scallops', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'parsley', 'butter', 'egg', 'chicken', 'juice'];Grilled bread with lemon and lemon;Chicken with chicken and chicken;Grilled red onion and onion salad;Seared scallops with balsamic vinegar;Chicken with lemon and chicken
Scallops Ã  La ProvenÃ§al;0.2941176470588235;0.2777777777777778;0.2631578947368421;0.2222222222222222;0.25;0.7058823529411765;0.7222222222222222;0.7368421052631579;0.7777777777777778;0.75;4.0;3.0;2.0;4.0;1.0;9.0;10.0;11.0;9.0;12.0;13.0;13.0;13.0;13.0;13.0;0.6391541957855225;0.6360887289047241;0.6359002590179443;0.5620883107185364;0.6417466998100281;0.0935491546988487;0.0880955308675766;0.0736107528209686;0.1226029768586158;0.0712697729468345;['garlic', 'tomatoes', 'oil', 'corn', 'spray', 'thyme', 'pepper', 'cooking', 'vinegar', 'scallops', 'herbs', 'salt', 'arugula'];['garlic', 'tomatoes', 'oil', 'corn', 'spray', 'thyme', 'pepper', 'cooking', 'vinegar', 'scallops', 'herbs', 'salt', 'arugula'];['garlic', 'tomatoes', 'oil', 'corn', 'spray', 'thyme', 'pepper', 'cooking', 'vinegar', 'scallops', 'herbs', 'salt', 'arugula'];['garlic', 'tomatoes', 'oil', 'corn', 'spray', 'thyme', 'pepper', 'cooking', 'vinegar', 'scallops', 'herbs', 'salt', 'arugula'];['garlic', 'tomatoes', 'oil', 'corn', 'spray', 'thyme', 'pepper', 'cooking', 'vinegar', 'scallops', 'herbs', 'salt', 'arugula'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'cilantro'];['corn', 'tomato', 'pepper', 'basil', 'cilantro', 'oil', 'lettuce', 'salt', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'olive', 'juice', 'lemon', 'cilantro', 'lime'];Tomato salad with tomato and tomato salad;Tomato salad with tomato salad;Grilled tomato salad with tomatoes and tomatoes;Grilled corn salad with basil and tomatoes;Grilled tomato salad with tomato salad
Scandinavian Ceviche;0.0;0.0;0.0714285714285714;0.1818181818181818;0.0;1.0;1.0;0.9285714285714286;0.8181818181818182;1.0;-2.0;0.0;-5.0;-3.0;-1.0;7.0;5.0;10.0;8.0;6.0;5.0;5.0;5.0;5.0;5.0;0.3371745944023132;0.3292046785354614;0.379092812538147;0.5287585258483887;0.3225716650485992;0.3147065639495849;0.262542188167572;0.2288801670074463;0.2294364720582962;0.2715831995010376;['onion', 'pre', 'grapefruit', 'avocado', 'salmon'];['onion', 'pre', 'grapefruit', 'avocado', 'salmon'];['onion', 'pre', 'grapefruit', 'avocado', 'salmon'];['onion', 'pre', 'grapefruit', 'avocado', 'salmon'];['onion', 'pre', 'grapefruit', 'avocado', 'salmon'];['sugar', 'juice', 'lemon', 'lime', 'water', 'garlic', 'tomato'];['salt', 'juice', 'lemon', 'sugar', 'lime'];['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'onion', 'vinegar', 'cilantro'];['avocado', 'cucumber', 'cilantro', 'tomato', 'juice', 'onion', 'lime', 'mint'];['sugar', 'salt', 'juice', 'lemon', 'lime', 'water'];Grilled watermelon;Lime juice;Grilled red onion and onion salad;Avocado and tomato salad;Spiced lime
Scones;0.3571428571428571;0.6363636363636364;0.6666666666666666;0.5;0.6666666666666666;0.6428571428571429;0.3636363636363636;0.3333333333333333;0.5;0.3333333333333333;3.0;4.0;2.0;4.0;2.0;8.0;7.0;9.0;7.0;9.0;11.0;11.0;11.0;11.0;11.0;0.6166341304779053;0.9045147895812988;0.8553793430328369;0.7161757946014404;0.8553793430328369;0.1886935830116272;0.1601570695638656;0.2334938049316406;0.2130958884954452;0.215192824602127;['little', 'egg', 'flour', 'butter', 'soft', 'sugar', 'vanilla', 'cream', 'salt', 'cool', 'milk'];['little', 'egg', 'flour', 'butter', 'soft', 'sugar', 'vanilla', 'cream', 'salt', 'cool', 'milk'];['little', 'egg', 'flour', 'butter', 'soft', 'sugar', 'vanilla', 'cream', 'salt', 'cool', 'milk'];['little', 'egg', 'flour', 'butter', 'soft', 'sugar', 'vanilla', 'cream', 'salt', 'cool', 'milk'];['little', 'egg', 'flour', 'butter', 'soft', 'sugar', 'vanilla', 'cream', 'salt', 'cool', 'milk'];['sugar', 'salt', 'oil', 'water', 'flour', 'onion', 'butter', 'egg'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water'];['sugar', 'egg', 'flour', 'salt', 'milk', 'extract', 'butter'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'water', 'cream'];Spiced butter and eggs;Homemade pecan pie;Spiced chocolate cake;Homemade pancake mix;Chocolate chip cake
Scrambled Egg Pasta;0.0909090909090909;0.2;0.2142857142857142;0.2;0.0833333333333333;0.9090909090909092;0.8;0.7857142857142857;0.8;0.9166666666666666;2.0;-4.0;-3.0;2.0;1.0;5.0;11.0;10.0;5.0;6.0;7.0;7.0;7.0;7.0;7.0;0.4410304725170135;0.5516424775123596;0.6191504001617432;0.5182459354400635;0.4660400152206421;0.337001770734787;0.4835388660430908;0.2938119769096374;0.5351325273513794;0.4017465114593506;['onion', 'pepper', 'bacon', 'eggs', 'grated', 'pasta', 'salt'];['onion', 'pepper', 'bacon', 'eggs', 'grated', 'pasta', 'salt'];['onion', 'pepper', 'bacon', 'eggs', 'grated', 'pasta', 'salt'];['onion', 'pepper', 'bacon', 'eggs', 'grated', 'pasta', 'salt'];['onion', 'pepper', 'bacon', 'eggs', 'grated', 'pasta', 'salt'];['oil', 'garlic', 'onion', 'butter', 'water'];['salt', 'oil', 'garlic', 'pepper', 'onion', 'butter', 'parsley', 'water', 'juice', 'lemon', 'tomato'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'water', 'parsley', 'egg', 'thyme'];['cheese', 'oil', 'pepper', 'pasta', 'clove'];['oil', 'garlic', 'onion', 'lemon', 'juice', 'olive'];Grilled mushroom with garlic and garlic;Grilled pasta with lemon and tomato;Roasted red onion and thyme;Pasta with roasted garlic and parmesan;Grilled onion and garlic
Scrambled Eggs with Smoked Salmon and Lemon Cream;0.1;0.1428571428571428;0.1428571428571428;0.0526315789473684;0.0416666666666666;0.9;0.8571428571428571;0.8571428571428571;0.9473684210526316;0.9583333333333334;6.0;4.0;4.0;8.0;3.0;8.0;10.0;10.0;6.0;11.0;14.0;14.0;14.0;14.0;14.0;0.5503102540969849;0.4774010777473449;0.5664262175559998;0.4694768190383911;0.5254533290863037;0.2916682362556457;0.2537973523139953;0.2772948741912842;0.5989508628845215;0.1975031942129135;['onion', 'sour', 'smoked', 'juice', 'finely', 'butter', 'thyme', 'peel', 'eggs', 'grated', 'salmon', 'lemon', 'cream', 'sliced'];['onion', 'sour', 'smoked', 'juice', 'finely', 'butter', 'thyme', 'peel', 'eggs', 'grated', 'salmon', 'lemon', 'cream', 'sliced'];['onion', 'sour', 'smoked', 'juice', 'finely', 'butter', 'thyme', 'peel', 'eggs', 'grated', 'salmon', 'lemon', 'cream', 'sliced'];['onion', 'sour', 'smoked', 'juice', 'finely', 'butter', 'thyme', 'peel', 'eggs', 'grated', 'salmon', 'lemon', 'cream', 'sliced'];['onion', 'sour', 'smoked', 'juice', 'finely', 'butter', 'thyme', 'peel', 'eggs', 'grated', 'salmon', 'lemon', 'cream', 'sliced'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'tomato', 'juice', 'onion', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'seed'];['egg', 'pepper', 'onion', 'oil', 'tomato', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'sauce', 'olive', 'egg', 'lemon', 'seed', 'cilantro'];Roasted red onion;Tomato salad with tomato and tomato salad;Grilled red onion salad;Scrambled eggs with tomatoes and onions;Grilled marinated pickled tomato salad
Scrambled Eggs with Spinach & Parmesan;0.2352941176470588;0.1764705882352941;0.1764705882352941;0.2666666666666666;0.2;0.7647058823529411;0.8235294117647058;0.8235294117647058;0.7333333333333333;0.8;-1.0;0.0;0.0;1.0;2.0;11.0;10.0;10.0;9.0;8.0;10.0;10.0;10.0;10.0;10.0;0.5958988666534424;0.422174870967865;0.5992045402526855;0.6699855327606201;0.5065628886222839;0.2088344991207122;0.315213680267334;0.3581823110580444;0.4511589109897613;0.3355989456176758;['oil', 'kosher', 'crushed', 'pepper', 'eggs', 'spinach', 'grated', 'baby', 'salt', 'olive'];['oil', 'kosher', 'crushed', 'pepper', 'eggs', 'spinach', 'grated', 'baby', 'salt', 'olive'];['oil', 'kosher', 'crushed', 'pepper', 'eggs', 'spinach', 'grated', 'baby', 'salt', 'olive'];['oil', 'kosher', 'crushed', 'pepper', 'eggs', 'spinach', 'grated', 'baby', 'salt', 'olive'];['oil', 'kosher', 'crushed', 'pepper', 'eggs', 'spinach', 'grated', 'baby', 'salt', 'olive'];['oil', 'garlic', 'onion', 'butter', 'pepper', 'parsley', 'salt', 'water', 'lemon', 'egg', 'olive'];['salt', 'oil', 'garlic', 'pepper', 'onion', 'parsley', 'butter', 'lemon', 'tomato', 'wine'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley', 'juice', 'cilantro'];['egg', 'cheese', 'pepper', 'spinach', 'salt', 'onion', 'oil', 'tomato', 'clove'];['oil', 'garlic', 'onion', 'pepper', 'parsley', 'juice', 'lemon', 'olive'];Grilled bread with lemon and lemon;Tomato and tomato salad;Grilled onion and onion;Spinach and tomato frittata;Grilled eggplant with lemon and garlic
Sea Bream Crudo with Lemon and Olives;0.3;0.2777777777777778;0.2857142857142857;0.2;0.2727272727272727;0.7;0.7222222222222222;0.7142857142857143;0.8;0.7272727272727273;2.0;5.0;1.0;4.0;0.0;12.0;9.0;13.0;10.0;14.0;14.0;14.0;14.0;14.0;14.0;0.6258620023727417;0.6426650285720825;0.6578382253646851;0.6007556319236755;0.6575552225112915;0.2179057300090789;0.2726208567619324;0.1836415827274322;0.5151090621948242;0.2003624439239502;['onion', 'tomatoes', 'oil', 'kosher', 'juice', 'skin', 'olives', 'bream', 'sea', 'crosswise', 'lemon', 'salt', 'olive', 'arugula'];['onion', 'tomatoes', 'oil', 'kosher', 'juice', 'skin', 'olives', 'bream', 'sea', 'crosswise', 'lemon', 'salt', 'olive', 'arugula'];['onion', 'tomatoes', 'oil', 'kosher', 'juice', 'skin', 'olives', 'bream', 'sea', 'crosswise', 'lemon', 'salt', 'olive', 'arugula'];['onion', 'tomatoes', 'oil', 'kosher', 'juice', 'skin', 'olives', 'bream', 'sea', 'crosswise', 'lemon', 'salt', 'olive', 'arugula'];['onion', 'tomatoes', 'oil', 'kosher', 'juice', 'skin', 'olives', 'bream', 'sea', 'crosswise', 'lemon', 'salt', 'olive', 'arugula'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'juice', 'cilantro', 'olive', 'chile'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'ginger'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'tomato', 'cilantro', 'onion', 'olive', 'lime', 'seed'];['oil', 'pepper', 'tomato', 'olive', 'onion', 'capers', 'parsley', 'fillets', 'clove', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro', 'tomato', 'olive', 'sauce', 'scallion'];Grilled tomato salad with tomato and tomato salad;Tomato salad with tomato and tomato salad;Grilled tomato salad with fresh tomato salad;Cod with olives and capers;Grilled tomato salad with tomato salad
Seared Asian Steak and Mushrooms on Mixed Greens with Ginger Dressing;0.0909090909090909;0.0833333333333333;0.1363636363636363;0.1;0.0434782608695652;0.9090909090909092;0.9166666666666666;0.8636363636363636;0.9;0.9565217391304348;6.0;4.0;5.0;8.0;6.0;9.0;11.0;10.0;7.0;9.0;15.0;15.0;15.0;15.0;15.0;0.6194465756416321;0.6425251364707947;0.6343703269958496;0.7416272163391113;0.5798331499099731;0.3776380121707916;0.3473061919212341;0.3798806071281433;0.596338152885437;0.2481744289398193;['oil', 'sesame', 'ginger', 'rice', 'sauce', 'vinegar', 'minced', 'cilantro', 'steaks', 'toasted', 'mushrooms', 'mixed', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'ginger', 'rice', 'sauce', 'vinegar', 'minced', 'cilantro', 'steaks', 'toasted', 'mushrooms', 'mixed', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'ginger', 'rice', 'sauce', 'vinegar', 'minced', 'cilantro', 'steaks', 'toasted', 'mushrooms', 'mixed', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'ginger', 'rice', 'sauce', 'vinegar', 'minced', 'cilantro', 'steaks', 'toasted', 'mushrooms', 'mixed', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'ginger', 'rice', 'sauce', 'vinegar', 'minced', 'cilantro', 'steaks', 'toasted', 'mushrooms', 'mixed', 'seeds', 'vegetable', 'soy'];['oil', 'garlic', 'onion', 'salt', 'pepper', 'butter', 'vinegar', 'parsley', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'parsley', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'parsley', 'cilantro'];['mushroom', 'oil', 'pepper', 'steak', 'clove', 'soy_sauce', 'vinegar'];['oil', 'garlic', 'pepper', 'onion', 'juice', 'lemon', 'chicken', 'olive', 'wine'];Grilled radicchio with olive oil;Tomato salad with tomato and tomato salad;Grilled red onion and onion;Grilled steak with mushrooms;Chicken with chicken and chicken
Seared Duck Breast with Cherries and Port Sauce;0.0714285714285714;0.0588235294117647;0.0666666666666666;0.0;0.0;0.9285714285714286;0.9411764705882352;0.9333333333333332;1.0;1.0;3.0;0.0;2.0;5.0;2.0;6.0;9.0;7.0;4.0;7.0;9.0;9.0;9.0;9.0;9.0;0.2711785435676574;0.4250758290290832;0.331131637096405;0.2324997186660766;0.3042619228363037;0.1098237261176109;0.1629415452480316;0.3704977035522461;0.3261802196502685;0.3286608755588531;['honey', 'butter', 'one', 'duck', 'breast', 'halves', 'shallot', 'cherries', 'broth'];['honey', 'butter', 'one', 'duck', 'breast', 'halves', 'shallot', 'cherries', 'broth'];['honey', 'butter', 'one', 'duck', 'breast', 'halves', 'shallot', 'cherries', 'broth'];['honey', 'butter', 'one', 'duck', 'breast', 'halves', 'shallot', 'cherries', 'broth'];['honey', 'butter', 'one', 'duck', 'breast', 'halves', 'shallot', 'cherries', 'broth'];['oil', 'garlic', 'onion', 'water', 'butter', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'milk'];['oil', 'salt', 'butter', 'egg', 'flour', 'water', 'cream'];['oil', 'vinegar', 'salt', 'pepper'];['oil', 'garlic', 'onion', 'pepper', 'sauce', 'lemon', 'juice'];Roasted onions with garlic and garlic;Grilled onions with lemon and lemon;Eggs with butter;Roasted red pepper vinaigrette;Grilled chicken with lemon and lemon
Seared Hake with Baby Potatoes and Green Sauce;0.1764705882352941;0.2105263157894736;0.2222222222222222;0.0714285714285714;0.1111111111111111;0.8235294117647058;0.7894736842105263;0.7777777777777778;0.9285714285714286;0.8888888888888888;4.0;1.0;2.0;9.0;4.0;8.0;11.0;10.0;3.0;8.0;12.0;12.0;12.0;12.0;12.0;0.617838978767395;0.6654266119003296;0.59298175573349;0.4459072351455688;0.5277455449104309;0.3921564519405365;0.2863538861274719;0.4067298471927643;0.3094845712184906;0.2309773415327072;['oil', 'chervil', 'sorrel', 'yogurt', 'scallions', 'juice', 'vinegar', 'leek', 'potatoes', 'salt', 'celery', 'tender'];['oil', 'chervil', 'sorrel', 'yogurt', 'scallions', 'juice', 'vinegar', 'leek', 'potatoes', 'salt', 'celery', 'tender'];['oil', 'chervil', 'sorrel', 'yogurt', 'scallions', 'juice', 'vinegar', 'leek', 'potatoes', 'salt', 'celery', 'tender'];['oil', 'chervil', 'sorrel', 'yogurt', 'scallions', 'juice', 'vinegar', 'leek', 'potatoes', 'salt', 'celery', 'tender'];['oil', 'chervil', 'sorrel', 'yogurt', 'scallions', 'juice', 'vinegar', 'leek', 'potatoes', 'salt', 'celery', 'tender'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'scallion', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'cilantro'];['oil', 'spinach', 'clove'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'olive', 'soy'];Grilled red onion;Grilled eggplant with tomato and tomato salad;Grilled red onion salad;Sauteed spinach with garlic;Grilled marinated marinated marinated marinated marinated marinated
Seared Maitake Mushrooms;0.2105263157894736;0.2;0.2222222222222222;0.1111111111111111;0.1428571428571428;0.7894736842105263;0.8;0.7777777777777778;0.8888888888888888;0.8571428571428571;5.0;4.0;6.0;8.0;4.0;9.0;10.0;8.0;6.0;10.0;14.0;14.0;14.0;14.0;14.0;0.5135101675987244;0.5566498637199402;0.511799693107605;0.51409512758255;0.4595145881175995;0.1687666177749633;0.1831637173891067;0.1170861274003982;0.1705412715673446;0.3088399469852447;['capers', 'garlic', 'cornichons', 'mustard', 'oil', 'mayonnaise', 'pepper', 'tarragon', 'the', 'mushrooms', 'dill', 'shallot', 'salt', 'leek'];['capers', 'garlic', 'cornichons', 'mustard', 'oil', 'mayonnaise', 'pepper', 'tarragon', 'the', 'mushrooms', 'dill', 'shallot', 'salt', 'leek'];['capers', 'garlic', 'cornichons', 'mustard', 'oil', 'mayonnaise', 'pepper', 'tarragon', 'the', 'mushrooms', 'dill', 'shallot', 'salt', 'leek'];['capers', 'garlic', 'cornichons', 'mustard', 'oil', 'mayonnaise', 'pepper', 'tarragon', 'the', 'mushrooms', 'dill', 'shallot', 'salt', 'leek'];['capers', 'garlic', 'cornichons', 'mustard', 'oil', 'mayonnaise', 'pepper', 'tarragon', 'the', 'mushrooms', 'dill', 'shallot', 'salt', 'leek'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'lemon', 'onion', 'chicken', 'egg', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed'];['pepper', 'butter', 'salt', 'egg', 'onion', 'cheese'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'seed', 'lemon', 'pan'];Roasted red onion;Chicken with chicken and lemon;Grilled red onion and onion;Baked eggs;Classic pecan
