dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,poached-chicken-with-tomatoes-olives-and-green-beans-109737.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,creme-brulee-51113040.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'lemon']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 9-inch square baking dish."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and whisk in milk mixture, and vanilla.', 'Whisk together flour, milk, and salt in a medium bowl. add eggs and whisk until smooth. add eggs and beat in milk mixture and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat in milk mixture and beat until incorporated. add batter and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,fruit-crisp-51113410.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'tomato', 'garlic', 'onion', 'egg', 'flour', 'vinegar', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and pepper.', 'Toss tomatoes with olive oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 2']"
test,modeResnet101,Resnet101,spanish-tortilla-51112610.jpg,True,-1,French toast,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk eggs, and salt in a medium bowl. add eggs and whisk to combine.', 'Whisk eggs, milk, milk, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms.', 'Bake until golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,neapolitan-style-pizza-pizza-alla-napoletana-51111000.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.']"
test,modeResnet101,Resnet101,cheesemongers-mac-and-cheese-239794.jpg,True,-1,Vanilla pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 9-inch round of parchment paper."", 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and whisk together flour, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat in egg mixture and beat until combined. add eggs and beat until combined. add batter and beat until combined.', 'Beat egg whites in a large bowl until batter is incorporated. add batter and beat until incorporated. add batter and beat until incorporated. add batter to combine.', 'Beat egg whites in a large bowl, beating until incorporated. add batter to combine. add batter and remaining 1 cup batter to combine.']"
test,modeResnet101,Resnet101,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Vanilla bean cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with a 9-inch round."", 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and salt in a medium bowl. add eggs and beat in milk mixture until smooth. add eggs and beat until combined. beat in egg mixture and vanilla.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. beat in egg whites in egg mixture and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,strawberry-chocolate-freezer-pie-51109230.jpg,True,-1,Strawberry strawberry cake,"['sugar', 'cream', 'butter', 'egg', 'vanilla', 'flour', 'lemon', 'strawberries', 'juice']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, sugar, and salt in a medium bowl. whisk together eggs, and vanilla in a medium bowl until smooth. add eggs and beat in flour mixture until combined. add eggs and beat in flour mixture until combined. beat in flour mixture and beat in flour mixture until combined.', 'Beat eggs in a large bowl until combined. add eggs and beat in flour mixture until combined. beat in flour mixture comes together in flour mixture until incorporated.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes. cool slightly.']"
test,modeResnet101,Resnet101,summer-fruit-cobbler-51109210.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'lemon', 'vanilla', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, and vanilla in a large bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,almond-plum-and-peach-pie-51108800.jpg,True,-1,Lemon and lemon,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest', 'cream']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until combined. add eggs and beat in vanilla and beat until combined. add eggs and beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter until combined.', 'Beat in egg whites in a large bowl until combined. add batter and beat until combined. beat in egg whites are incorporated. add batter to blend until combined. fold in batter into batter. fold in batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,tomato-corn-and-avocado-salsa-51108410.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'lemon', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,plum-and-mascarpone-pie-51108270.jpg,True,-1,Strawberry strawberry cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'strawberries', 'juice']","['Preheat oven to 350â°f. line a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat in vanilla and beat until combined. add eggs and beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla. beat in vanilla and beat until combined. beat in egg whites in egg mixture comes together until tester inserted into batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out onto bottom. bake until firm, about 30 minutes.', 'Bake until tester inserted into']"
test,modeResnet101,Resnet101,peach-melba-with-burnt-caramel-sauce-51108610.jpg,True,-1,Classic pecan,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'water', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with a 9-inch round.', 'Sift together flour, salt, and 1/4 teaspoon pepper in a medium bowl. add flour and stir together flour, and salt.', 'Add flour and mix together flour, and salt in a large bowl. add flour mixture and stir to combine.', 'Add flour mixture and mix together flour mixture and mix in a large bowl. add flour mixture and stir until incorporated. add flour mixture and stir to coat.', 'Bake until dough comes together, about 20 minutes.']"
test,modeResnet101,Resnet101,horseradish-cherry-tomatoes-51108400.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'vinegar', 'egg']","['Whisk together vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,tomatoes-and-blue-cheese-51108050.jpg,True,-1,Grilled fish with lemon and bell peppers,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'onion', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,nectarine-and-blue-cheese-salad-with-plum-vinaigrette-51108380.jpg,True,-1,Grilled salad with lemon and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a small bowl; season with salt and pepper.', 'Toss to coat.', 'Toss onion, olives, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,pickled-corn-51108340.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'leaves']","['Whisk vinegar, vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,summer-anchovy-salad-51108430.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'egg', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with 1 tsp. pepper and pepper.']"
test,modeResnet101,Resnet101,chicken-with-herb-roasted-tomatoes-and-pan-sauce-51108240.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,fried-onion-dippers-with-balsamic-ketchup-51107810.jpg,True,-1,Vanilla bean cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'cream', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and stir in milk and vanilla. add eggs and stir until mixture resembles coarse meal forms.', 'Add flour mixture and stir to combine. stir in flour mixture and salt.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,turkey-meatball-garlic-bread-heroes-51107820.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes.']"
test,modeResnet101,Resnet101,pretzel-bites-with-quick-cheddar-dip-51107840.jpg,True,-1,Spiced butter and pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'water', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch round.', 'Combine flour, salt, and 1/4 teaspoon pepper in a large bowl. add flour and toss to coat.', 'Add flour, and salt and pepper. add flour mixture and stir to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring, until golden brown, about 2 minutes. add flour and cook, stirring, until golden brown, about 2 minutes. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add flour and cook, stirring, until']"
