dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,christmas-wreaths-367829.jpg,True,-1,Christmas wreaths,"['sugar', 'butter', 'flour', 'extract', 'food_coloring', 'salt', 'egg']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the egg and vanilla.', 'Combine the flour and salt; stir into the creamed mixture.', 'Divide dough in half.', 'Shape each half into a ball, and wrap each in plastic wrap.', 'Refrigerate for 30 minutes.', 'Unwrap and roll out each ball into a circle about 1/4 inch thick.', 'Cut each circle into 8 wedges.', 'Place on ungreased cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven, or until lightly browned.', 'Cool on wire racks.']"
test,modelMeta,Meta,cider-brined-turkey-with-star-anise-and-cinnamon-368272.jpg,True,-1,Chicken with onion and peppers,"['salt', 'chicken', 'pepper', 'onion', 'water']","['Heat oven to 400f.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray.', 'Sprinkle with salt and pepper.', 'Add water to baking dish; cover.', 'Bake 45 min.', 'Or until chicken is done (165f).', 'Remove chicken from oven; cover.', 'Let stand 5 min.', 'Meanwhile, cook onions in large skillet sprayed with cooking spray on medium-high heat 5 min.', 'Or until crisp-tender, stirring occasionally.', 'Stir in peppers; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in onions; cook and stir 1 min.', 'Or until crisp-tender.', 'Return chicken to baking dish.', 'Spoon sauce over chicken; cover.', 'Bake 20 min.', 'Or until chicken']"
test,modelMeta,Meta,cider-glazed-turkey-356013.jpg,True,-1,Fried onion rings,"['salt', 'oil', 'egg', 'flour', 'pepper', 'onion', 'water']","['In a large bowl, whisk together the flour, salt and pepper.', 'In a large skillet, heat the oil until shimmering.', 'Working in batches, dip the onion rings in the batter, letting excess drip off, then fry in batches, turning once, until golden brown, about 3 minutes per batch.', 'Transfer to paper towels to drain.', 'Serve hot.']"
test,modelMeta,Meta,cilantro-yogurt-sauce-51154890.jpg,True,-1,Creamy garlic soup,"['pepper', 'salt', 'chives', 'parsley', 'milk', 'cream', 'onion', 'clove']","['In a large saucepan, combine the garlic, onion, parsley, chives, salt and pepper.', 'Cook over moderate heat, stirring occasionally, until the onion is softened, about 5 minutes.', 'Add the milk and bring to a boil.', 'Simmer over moderate heat until the soup is reduced to about 1/4 cup, about 15 minutes.', 'Remove from the heat and stir in the cream.', 'Let cool slightly, then transfer to a blender and puree until smooth.', 'Return the soup to the saucepan and reheat.', 'Serve warm.']"
test,modelMeta,Meta,cincinnati-chili-363731.jpg,True,-1,Spaghetti with black beans and tomatoes,"['cheese', 'tomato', 'pepper', 'spaghetti', 'clove', 'onion', 'oil', 'beans']","['Cook spaghetti as directed on package, omitting salt.', 'Meanwhile, heat oil in large skillet on medium heat.', 'Add onions and garlic; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in beans and tomatoes; cook 5 min.', 'Or until heated through, stirring occasionally.', 'Drain spaghetti.', 'Add to bean mixture along with the cheese and pepper; mix lightly.']"
test,modelMeta,Meta,cinnamon-caramel-bread-puddings-350817.jpg,True,-1,Vanilla pudding,"['sugar', 'egg', 'butter', 'cream', 'milk', 'salt', 'flour', 'extract', 'vanilla']","['Preheat oven to 350 degrees f.', 'In a large bowl, combine flour, sugar, and salt.', 'Add eggs, milk, and vanilla.', 'Beat until smooth.', 'Pour into a greased 9x13 inch baking dish.', 'Bake for 45 minutes or until set.', 'Cool.', 'In a small saucepan, combine butter, sugar, and cream.', 'Cook over medium heat until mixture comes to a boil.', 'Remove from heat and stir in vanilla.', 'Pour over pudding.', 'Chill.']"
test,modelMeta,Meta,cinnamon-chocolate-chunk-skillet-cookie.jpg,True,-1,Cheesecake,"['sugar', 'egg', 'butter', 'cream', 'cracker', 'cinnamon', 'vanilla', 'salt', 'flour', 'cheese']","['Heat oven to 325f.', 'Mix graham crumbs, butter and 1/4 cup sugar; press onto bottom of 9-inch springform pan.', 'Beat cream cheese, remaining sugar, flour and salt in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Pour over crust.', 'Bake 1 hour 10 min.', 'Or until center is almost set.', 'Run knife around rim of pan to loosen cake; cool before removing rim.', 'Refrigerate cheesecake 4 hours.', 'Meanwhile, mix sour cream and vanilla until blended.', 'Refrigerate cheesecake 4 hours.', 'Top cheesecake with sour cream mixture just before serving.']"
test,modelMeta,Meta,cinnamon-white-hot-chocolate.jpg,True,-1,Chocolate cinnamon mousse,"['sugar', 'cream', 'milk', 'chocolate', 'vanilla', 'cinnamon', 'butter']","['In a medium saucepan, combine the milk with the cream and sugar and bring to a simmer over moderate heat.', 'Cook, stirring occasionally, until the sugar is dissolved, about 5 minutes.', 'Remove from the heat and whisk in the chocolate until melted.', 'Whisk in the vanilla and cinnamon.', 'Let cool slightly.', 'In a large bowl, whip the cream until soft peaks form.', 'Fold the whipped cream into the chocolate mixture.', 'Spoon the mousse into 4 dessert dishes and refrigerate until firm, at least 4 hours.']"
test,modelMeta,Meta,citrus-and-endive-with-walnut-gremolata-51255170.jpg,True,-1,Roasted potatoes with parsley,"['oil', 'pepper', 'potato', 'parsley']","['Heat oven to 425 degrees f.', 'Toss potatoes with oil and pepper; spread onto rimmed baking sheet sprayed with cooking spray.', 'Bake 40 min.', 'Or until potatoes are tender, stirring after 20 min.', 'Sprinkle with parsley.']"
test,modelMeta,Meta,citrus-cured-salmon.jpg,True,-1,Roasted tomatoes,"['oil', 'pepper', 'tomato', 'clove', 'salt', 'parsley', 'basil']","['Preheat oven to 400 degrees f.', 'Cut tomatoes in half lengthwise.', 'Place cut side up on a baking sheet.', 'Drizzle with olive oil and sprinkle with salt and pepper.', 'Roast for 20 minutes.', 'Remove from oven and sprinkle with garlic and parsley.', 'Serve immediately.']"
test,modelMeta,Meta,citrus-infused-custard-sauce-369371.jpg,True,-1,Sour cream scones,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'butter', 'milk', 'cream', 'baking_soda']","['Heat oven to 400f.', 'Combine flour, sugar, baking powder, baking soda and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in sour cream and egg just until moistened.', 'Turn dough onto lightly floured surface; knead 10 times or until smooth.', 'Roll out to 9x6-inch rectangle, using floured hands.', 'Cut into 16 (3x2-inch) rectangles.', 'Place, 2 inches apart, on baking sheet sprayed with cooking spray.', 'Bake 10 to 12 min.', 'Or until golden brown.', 'Serve warm.']"
test,modelMeta,Meta,citrus-peel-powder-51255050.jpg,True,-1,Shortbread cookies,"['sugar', 'flour', 'butter', 'salt', 'vanilla']","['Heat oven to 350f.', 'Beat butter and sugar in large bowl with mixer until light and fluffy.', 'Blend in vanilla.', 'Gradually beat in flour.', 'Shape dough into 1-inch balls; place, 2 inches apart, on baking sheets.', 'Flatten each ball slightly.', 'Bake 10 to 12 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.']"
test,modelMeta,Meta,citrus-sage-roast-turkey-breast-with-gravy-small-crowd-51137810.jpg,True,-1,Citrus chicken,"['sugar', 'chicken', 'orange']","['Mix dressing, sugar and zest until well blended.', 'Place chicken in shallow dish; pour dressing mixture over chicken.', 'Turn to evenly coat both sides of each breast.', 'Refrigerate 30 min.', 'To marinate.', 'Heat oven to 400 degrees f. remove chicken from marinade; discard marinade.', 'Place chicken in single layer in shallow pan.', 'Bake 20 min.', 'Or until done (165 degrees f).']"
test,modelMeta,Meta,citrus-salad-with-fennel-vinaigrette-51214510.jpg,True,-1,Beet and orange salad,"['oil', 'orange', 'greens', 'pepper', 'beet', 'vinegar', 'onion', 'juice']","['Combine first 5 ingredients in a large bowl.', 'Add dressing; toss to coat.']"
test,modelMeta,Meta,citrus-vinaigrette-51140430.jpg,True,-1,Mango peach soup,"['sugar', 'juice', 'mango', 'lemon', 'peach']","['In a blender, combine mango, peaches, sugar, lemon juice and lemon zest.', 'Puree until smooth.', 'Pour into a large saucepan and bring to a boil.', 'Reduce heat and simmer for 5 minutes.', 'Ladle into bowls and serve.']"
test,modelMeta,Meta,clams-arrabbiata.jpg,True,-1,Tomato soup,"['oil', 'onion', 'pepper', 'tomato', 'clove', 'broth', 'water']","['Heat oil in large saucepan on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Add tomatoes, broth, water and pepper; stir.', 'Bring to boil.', 'Add pasta; stir.', 'Simmer on medium-low heat 15 min.', 'Or until pasta is tender.', 'Stir in shrimp; cook 2 min.', 'Or until shrimp turn pink, stirring frequently.']"
test,modelMeta,Meta,clams-with-spicy-tomato-broth-and-garlic-mayo.jpg,True,-1,Grilled vegetable kabobs,"['italian_dressing', 'tomato', 'vinaigrette', 'zucchini', 'pepper']","['Heat grill to medium-high heat.', 'Thread vegetables alternately onto 8 skewers.', 'Grill 8 to 10 min.', 'Or until vegetables are crisp-tender, turning occasionally.', 'Place kabobs on platter; drizzle with dressing.']"
test,modelMeta,Meta,claret-cup.jpg,True,-1,Blood-orange punch,"['juice', 'orange', 'ice', 'lemon', 'bitters', 'sugar']","['In a large punch bowl, combine the orange juice, sugar, lemon juice, and bitters.', 'Add ice and stir until chilled.', 'Garnish with lemon slices and orange slices.']"
test,modelMeta,Meta,classic-cassoulet.jpg,True,-1,Peanut butter and jelly omelet,"['egg', 'salt', 'milk', 'sugar', 'butter']","['In a medium bowl, whisk together the eggs, milk, sugar, and salt.', 'Melt the butter in a 10-inch nonstick skillet over medium heat.', 'Pour in the egg mixture and cook, stirring constantly, until the eggs are set and the edges are dry, about 2 minutes.', 'Fold in the peanut butter and serve.']"
test,modelMeta,Meta,classic-cream-cheese-frosting.jpg,True,-1,Cream cheese coffee cake,"['sugar', 'flour', 'egg', 'salt', 'baking_soda', 'cinnamon', 'butter', 'cheese', 'baking_powder', 'oil', 'vanilla', 'nutmeg', 'walnuts']","['Preheat oven to 350 degrees.', 'Grease and flour a 9 x 13 pan.', 'In a large bowl, beat together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'In a separate bowl, combine the flour, baking powder, baking soda, salt, cinnamon and nutmeg.', 'Stir the dry ingredients into the butter mixture alternately with the oil, beginning and ending with the dry ingredients.', 'Stir in the walnuts.', 'Pour batter into prepared pan.', 'Bake for 50 to 60 minutes or until a toothpick inserted in the center comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Remove from pan and cool completely on']"
test,modelMeta,Meta,classic-dill-pickles-56389920.jpg,True,-1,Dill pickles,"['vinegar', 'salt', 'sugar', 'cucumber', 'water', 'dill', 'clove', 'onion', 'seeds']","['In a large pot, combine the vinegar, water, sugar, salt, garlic, dill seed, and onion.', 'Bring to a boil, then reduce heat to low and simmer for 10 minutes.', 'Remove from heat and let cool.', 'Pack the cucumbers into hot sterile jars, leaving 1/4 inch headspace.', 'Pour the pickling liquid over the cucumbers.', 'Seal the jars and process in a boiling water bath for 10 minutes.']"
test,modelMeta,Meta,classic-manhattan-clam-chowder-358314.jpg,True,-1,Rosemary garlic oil,"['pepper', 'oil', 'salt', 'rosemary', 'clove']","['In a small bowl, combine the garlic, rosemary, salt and pepper.', 'Slowly drizzle in the olive oil while whisking constantly.']"
test,modelMeta,Meta,classic-marinara-sauce-palizzi-social-club.jpg,True,-1,Easy cheesy pasta bake,"['cheese', 'egg', 'pasta', 'milk']","['Heat oven to 375f.', 'Mix pasta sauce and milk in 13x9-inch baking dish.', 'Add eggs; mix lightly.', 'Stir in 1/2 cup cheese.', 'Top with remaining cheese.', 'Bake 30 min.', 'Or until heated through.']"
test,modelMeta,Meta,classic-mashed-potatoes-355449.jpg,True,-1,Easy gravy,"['pepper', 'butter', 'salt', 'milk', 'water', 'flour']","['Melt butter in a saucepan over medium heat.', 'Whisk in flour, salt, and pepper.', 'Cook and stir until mixture is bubbly and thickened.', 'Gradually stir in milk.', 'Cook and stir until thickened.']"
test,modelMeta,Meta,classic-salad-394666.jpg,True,-1,Balsamic vinaigrette,"['oil', 'vinegar', 'salt', 'pepper']","['In a small bowl, whisk together the vinegar, salt and pepper.', 'Slowly drizzle in the olive oil while whisking constantly.']"
test,modelMeta,Meta,classic-smashed-cheeseburger-51261810.jpg,True,-1,Sizzlin' steak & cheez whiz burger,"['lettuce', 'bun', 'cheese', 'beef', 'barbecue_sauce', 'onion', 'pepper']","['Heat grill to medium heat.', 'Mix meat, 1/4 cup barbecue sauce and pepper.', 'Shape into 4 (1/2-inch-thick) patties.', 'Grill 5 to 6 min.', 'On each side or until done (160f).', 'Top with cheese; grill 1 min.', 'Or until melted.', 'Fill buns with lettuce, cheeseburgers and remaining barbecue sauce.']"
test,modelMeta,Meta,classic-toasted-coconut-cream-pie-358561.jpg,True,-1,Easy cheese ball,"['cheese', 'cracker']","['Beat cream cheese and cheddar cheese in medium bowl with mixer until well blended.', 'Shape into ball; roll in cracker crumbs.', 'Refrigerate 1 hour.', 'Serve with crackers.']"
test,modelMeta,Meta,classic-white-cake-layers-353170.jpg,True,-1,Cornbread,"['egg', 'flour', 'sugar', 'cornmeal', 'salt', 'milk']","['Preheat oven to 400 degrees f (200 degrees c).', 'Grease a 9x9 inch baking dish.', 'In a large bowl, combine cornmeal, flour, sugar, and salt.', 'Stir in milk, eggs and melted butter.', 'Pour batter into prepared baking dish.', 'Bake in preheated oven for 25 to 30 minutes, or until a toothpick inserted into the center of the cornbread comes out clean.']"
test,modelMeta,Meta,classic-yellow-cake-with-chocolate-frosting.jpg,True,-1,Chocolate pudding pops,"['milk', 'cool_whip', 'cookie', 'chocolate', 'pudding', 'sugar']","['Beat pudding mix and milk in medium bowl with whisk 2 min.', 'Stir in cool whip.', 'Spoon into 6 paper or plastic cups.', 'Insert wooden pop stick or plastic spoon into center of each cup.', 'Freeze 4 hours or until firm.', 'Remove from cups before serving.']"
test,modelMeta,Meta,cloud-bread.jpg,True,-1,Vanilla pound cake with fresh berries,"['sugar', 'salt', 'flour', 'cream', 'egg', 'butter', 'extract', 'baking_powder', 'milk']","['Preheat the oven to 325.', 'Butter and flour a 9-by-5-inch loaf pan.', 'In a large bowl, whisk the flour with the baking powder and salt.', 'In a medium bowl, using an electric mixer, beat the butter with the sugar at medium speed until light and fluffy, about 3 minutes.', 'Beat in the eggs one at a time, then beat in the vanilla.', 'At low speed, beat in the dry ingredients in 3 alternating batches, alternating with the milk, beginning and ending with the dry ingredients.', 'Scrape the batter into the prepared loaf pan and bake for about 1 hour, until a toothpick inserted in the center comes out clean.', 'Let cool in the pan for 10 minutes, then turn']"
test,modelMeta,Meta,coal-roasted-eggplants-51175230.jpg,True,-1,Lemon garlic chicken,"['pepper', 'oil', 'egg', 'parsley', 'butter', 'clove', 'salt', 'flour', 'lemon']","['In a shallow dish, combine the flour, salt and pepper.', 'In another shallow dish, beat the eggs.', 'Dip the chicken in the flour mixture, then in the egg, then in the flour mixture.', 'In a large skillet, heat the oil.', 'Add the chicken and cook over moderately high heat, turning once, until golden and cooked through, about 6 minutes.', 'Transfer the chicken to a plate.', 'Add the butter to the skillet and cook over moderate heat until melted, about 2 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 30 seconds.', 'Add the lemon zest and cook, stirring, until fragrant, about 30 seconds.', 'Add the parsley and cook, stirring,']"
